id,label_0,label_1,label_2
a436762ebd514b658af0cde792afe780,0.9998399,0.00015265262,7.3306655e-06
a988e9c70f5e4a2db1c27f40f809fd84,0.9987739,0.0011657494,6.042388e-05
873d93deba73465885ed388c5a5b2806,0.00047058714,0.0003357952,0.9991936
14dc02460a054fd4be130c13386438c9,0.7084078,0.29145867,0.00013351697
836be0185c8d437ab5000d63bf346a81,1.9930712e-05,0.00041573468,0.99956435
e51bba6b26bf42e49e8d6702cf20747a,3.5695127e-06,0.00011969672,0.99987674
321c77f643884e8f8df9bf89a6f2ae00,3.6279382e-06,0.00011854912,0.9998778
0874aeae14a54086a3e46f51ce00586c,0.00038419603,0.99952316,9.265763e-05
4067903b82154f3bb1676fe52ded3d73,0.99712163,0.0027085943,0.00016976545
ec545151721c45698dcd3329d065a1e2,0.9998418,0.00015037984,7.701441e-06
47edfda4ac654a50ab4569e07ee83cf3,0.16655645,0.8333168,0.00012669947
d04f6c1adc1c47fe81af3f0b2a3226cd,0.0001131666,0.9998487,3.807326e-05
5723c20634de4fd89ea245b9882d5af7,0.00011187048,0.99984896,3.911885e-05
4bb06fa331e94de9929320975d876eb4,0.000104298815,0.99985456,4.1146566e-05
6eb8491b0fdf4b46a393088d64ca8b48,0.999841,0.00015177438,7.2559797e-06
e97c2d215eec45c68569779cd90d4bfd,0.000113262635,0.99984634,4.0404182e-05
0d05466cac0f4317bc5be3d171e3f0c7,0.015038437,0.08974838,0.89521325
55ddd7c8e75c481a827dfbf3fd4fcbe5,0.9998416,0.00015105336,7.35784e-06
45c0309a907d4cf8a0b263c0b32cdd27,0.9997031,0.00028874035,8.050858e-06
b0307769bd054e36baf3da7cd15fb466,0.99984217,0.0001503845,7.364794e-06
0de42d42d44e498ab7b220c0ee820393,0.000110982386,0.9998504,3.8596365e-05
d4d26a2843894a0dbdb4180a048905df,0.9995784,0.00028244418,0.00013913696
2d54fad38c5d40b3a4f77bb06c3461ee,0.000571914,0.29146263,0.70796543
3694542c09e7406dbb90ed8754766b74,0.9992873,0.000587303,0.00012541522
d4f59395467e400db9d27990cc78f1b6,0.00010883419,0.9998518,3.935883e-05
eb431d21d5624cb2b1490a32ea29d4bd,3.675126e-06,0.00011315636,0.9998832
feebdb30c63c4b05990cfef418861528,0.9998385,0.00015426781,7.2910534e-06
03468b5088b24c9889903b7de47f11d2,0.9011317,0.0024259875,0.0964424
bdc95d523d344046a256bb5c117462eb,0.000110155,0.99984896,4.081181e-05
82cd07dbe347439b9717be37ea5ceb83,0.9998419,0.00015060189,7.388923e-06
562930c66c4b44eab6faae4be83aa984,0.019935992,0.24263321,0.7374308
79778544ed2e443db2b44be8ee5b62fe,0.0013919817,0.7539076,0.24470045
d18acfb915f54ac4b4b30e074c01ab35,3.6678348e-06,0.00011256069,0.9998838
168e01d339b64edfbb89cd3b3610a893,5.7798993e-06,0.00021598833,0.99977833
94cb4d9b221a4ffcb77c8734aa561255,0.00032247585,0.9952181,0.0044594393
77c743df92f74fa3923c80144e7d8c5e,1.4157928e-05,0.00088604307,0.99909985
cba13cd4b6ab4575b4b1d2b15b98cb1c,0.9998412,0.00015141777,7.3500314e-06
f5fa6fbb477040e99ae5886899aeb4d1,0.99963045,0.00035083218,1.8763987e-05
cf52bb74e8c34f53b4948ca7745598c2,0.00015440624,0.9996178,0.00022776342
5dd22734625149719d43942813cdd14e,0.99984145,0.00015114671,7.339176e-06
0c255163ef3442d698734a2cbb62de1b,0.00012282724,0.9998411,3.6107493e-05
59b5a9cc280648399b1eccfa33d62d7b,0.9998419,0.00015060793,7.3570914e-06
88497a289c014b2d953363f0efaed70a,0.000100395526,0.99980384,9.579278e-05
0968cbd74bc44c0097c5dc6322733b2c,0.0003007997,0.99940515,0.00029401388
020fc89edc0f44b4a8ddcd028adc7386,0.99982136,0.00017008148,8.529976e-06
c0f38a54a904453dbee19548c0004302,0.0016160602,0.002166815,0.9962171
ccbb8c4efe204a8a95ae473467154aa8,0.001075786,0.12090041,0.8780238
9adceb7025e04a849d394ac4d218fb8c,0.989677,0.01029863,2.4444647e-05
ff84434731b04efeaa1947c1c20f83d0,0.0001182298,0.9998223,5.9498627e-05
6a772c81a79d4e8096c97552c528e03c,0.0002876952,0.8562148,0.14349748
02a545da147344f4b9c2fc11653afe8d,0.000166191,0.9997814,5.2408202e-05
aa5720d18467476fb4f8fa5eb9ac5d2f,0.9959365,0.0018335955,0.0022298943
b11b67dd4e1543f289c52927189adab3,0.0002224549,0.14497906,0.8547985
69d8d968e4b141e1ab6494ee0930b437,0.8942273,0.105616786,0.00015587719
39e5006ec46943e2832db338dc3af8ad,0.8649859,0.09922583,0.035788357
a9144c434c0f4c949efabb986c1dbcc8,0.9998419,0.0001506802,7.368516e-06
b3af07e97c8342f6b60274f20cc63873,0.00010129067,0.9998553,4.3434113e-05
33f881a139e1417d887f367293ba8633,0.9998405,0.00015204232,7.3388333e-06
b2ef032cd7f24153b63748f320c07374,0.9998286,0.00016330868,8.108236e-06
2d2a9311287c41cead1c8d2fb0457d56,0.9998418,0.00015076167,7.337786e-06
a654a546c86e490185860c672743c013,3.6749425e-06,0.000120109915,0.99987614
b1069dd3928e4053a2e43b19f7bcfa69,3.60791e-06,0.00011360883,0.9998828
f58343207cad4bf8864095451a80064c,0.99984145,0.00015108143,7.353209e-06
05fd3ad8a864429ba90c56cde730c98e,0.2420056,0.7576281,0.00036630087
180cbbeb177947bcbc34d08201735d42,0.00012760813,0.0014233007,0.9984491
927163d4daae4d17ba8678b841ddea7c,5.097163e-05,0.0216421,0.9783069
060dd6c51b2a494fa74d60a9c8372b81,2.6089883e-05,0.0077429707,0.99223095
9f985aad269840f4aa1ba6e2086ba1c3,0.00028723018,0.92771894,0.07199385
81eaa2af88624688929bec5c60c41f5a,3.6270153e-06,0.00011944474,0.999877
717d2852a3c04735b59f42f341bba775,0.000112001384,0.012447739,0.98744035
da32f29c846b41098eff7a423f026f19,4.538614e-06,0.00017960696,0.9998159
6b35ccd58d51443ca96002ae19b2ef06,2.49261e-05,0.0014817942,0.9984933
a364c192559445b6923780c16b111ff8,0.00010590156,0.9998534,4.073643e-05
b572342709564cdba55c5b83507f57bd,4.0172163e-06,0.00013361592,0.9998623
ac55a1af6a7a44a8930330b9fd7d8bbb,0.0050013717,0.01935369,0.97564495
1c58826446b14022b9da863eac4e8c54,0.000110449284,0.99984944,4.0115847e-05
bcae5fc71851440eb3bc501b08a5f9a0,0.00042352642,0.97713006,0.022446446
0d88118dc8cc4f0b81cb4a1b47fbdb02,0.99973005,0.00025859897,1.1322144e-05
4690367ffa80433a939143e0d1b356d4,0.9998412,0.00015138037,7.3557326e-06
771f803983dc468990e92d56cccaaa0b,0.001729997,0.0014086536,0.99686134
da84a8ad4362410482e7e86d72800565,4.1491057e-06,0.00015656956,0.9998392
671dbbfba81b45858c5f78707df62852,0.999841,0.00015174341,7.3176675e-06
9c289ffd9b864178bad62a8b348810cb,6.899348e-06,0.0002789895,0.9997141
8b6fa3824d31470ba1a4896ad71085f4,3.6454783e-06,0.00011160669,0.9998847
2735a57196bf41bb9b66606622db240f,7.8216135e-06,0.00089989323,0.9990922
c44aa6660d974eb9be412fc49e24a972,0.0001516025,0.9998084,4.0065297e-05
cf5c597221e840539573f654244743a8,7.20644e-05,0.031614818,0.96831316
3473e3bfe53241c887d92eaca1698828,0.9998165,0.00017586425,7.6247175e-06
4daef21473e24a5c9422d62219e772b9,3.6365986e-06,0.000116418385,0.99987984
1f9d24584df24c2bb27427a6fb1be844,0.998678,0.0013088821,1.3068708e-05
7a03309d2ae243cb89d635d684745f7d,0.00011390608,0.9998474,3.8707352e-05
02a84582fa9e4e3db6b20a1d490d85f9,7.063068e-05,0.033700667,0.96622866
d5faa03c74254ba18009d3a219c99746,0.00010589463,0.9998528,4.1329877e-05
1fe74b4f9ca34f6c800e3650f5130662,0.00025145293,0.99969304,5.552478e-05
abf32acff2a44cb5b14452d3105a22c1,0.011320754,0.8006652,0.18801402
a10dced265fa4fcc87247b033cece17a,0.8985974,0.101222634,0.00017991917
b6a7b7ff4efb4aec9330b4f0ad32bd8d,0.9998418,0.00015083516,7.369941e-06
e3a7f6106f7a4b0aa7f23f22c222db13,0.00015221687,0.017243491,0.9826043
231d87f3945c479ab0ddc8d4bd5ee46d,0.9998306,0.00016247372,6.8698373e-06
0ff779d5b9434641a859a28d8afaee6b,0.0006494537,0.99931204,3.851096e-05
32c80bc5e4b04b9aae49eea76d890ce4,0.00018836495,0.9995491,0.00026247304
f38ea29b48194a2a80c3fd60793b9e50,3.6321587e-06,0.00011467472,0.99988174
3c8834c978c6452ab05367d7d102b559,0.00016039169,0.12591842,0.8739211
beb8044f8dfc446d95baf51177ba413d,0.00029674434,0.0023689645,0.99733436
c151ddc9f5ba4483af2d5be9d2307ab0,0.9998419,0.0001506368,7.387612e-06
02bca3c6dadb418ebefc59c89e6334e1,0.9998411,0.00015161312,7.278928e-06
6393901b5bb0499ca0facac99901257f,0.00025469455,0.9991805,0.0005647709
c905abc83d4e4afdb1f6a8dfb6dae285,0.9998419,0.00015067098,7.351109e-06
9011743953e04f1ebc6742b54913523c,0.11801571,0.88183266,0.00015160821
c151fc54827247efa44b635fed9f92d8,0.99961627,0.00037198968,1.1708466e-05
1961e0f7aa0f41c187a83fa8ed3dbfee,0.99059033,0.009357176,5.2553838e-05
fc2fac58a44e4e2eaeb87268b6f6298d,3.604853e-06,0.00011638678,0.9998801
41458572111244e992d15cc84b6ba783,0.9998375,0.00015484338,7.5873545e-06
7ef277c10cbc4527ba429b56c2beb270,0.9998417,0.00015088808,7.361448e-06
b4b8281f77eb4d52b6ac28c3b3b15481,0.00018321081,0.00047979108,0.999337
3f83c37a6575429b9368cf752dd609fb,0.00010113806,0.9998561,4.268689e-05
f442d711d17d48168d45297c5ee076d6,0.00012569623,0.04759026,0.9522841
0d4294ff5c654620886daff6b706db51,0.0017628052,0.9981806,5.653274e-05
707cbb3282fe43bc80fcd643448df07f,3.60966e-06,0.00011408466,0.99988234
3d0509a0845448a0813abf96d5ee23ff,0.99971896,0.0002717927,9.128976e-06
d2915ed9a58f49a3b37f071ef59ba5f1,0.94765544,0.052287497,5.7017143e-05
06c72d8afa6c4bfd8143237f3b2c1127,0.0013526566,0.60123986,0.3974075
39ca94d500a04236a96d1c3e4f780ffe,5.9577353e-05,0.023983363,0.9759571
2daa2d5558f24ad3a13cf93a4322127a,0.00013404024,0.9998305,3.5448094e-05
4c33083fea8140eaaa220818f64b9e27,3.594493e-06,0.00011623117,0.9998802
eb49fb95f18e4177a7ace592f526f126,0.9998417,0.00015095445,7.355707e-06
b0e007513a1140419690bedb7233eded,0.00010425507,0.9998547,4.1049643e-05
dacaff13b6c44d8183bbd76debe5bd62,0.8703943,0.1294724,0.0001332001
2e1b6eca9e4c4c64aaf22d48d3c97ba5,3.941565e-06,0.00012112721,0.99987495
f3fa8c5e8b1c49378d6a1b1b8d875b79,0.9998412,0.00015136666,7.3354727e-06
314dbb228fa549c1881e34b04fcc4edf,0.00011854557,0.9998441,3.7299673e-05
ddfc43531d644db285b0f71550bea208,0.9960537,0.003916541,2.9806015e-05
4e54d76f9efa484eb31ca98c7ccdca3b,0.55554724,0.30005416,0.14439857
9559953e4999453cbd07bac7ff0062f9,0.97046214,0.029471688,6.6205765e-05
51929984142242bab4eaf47b9703c49d,0.9669787,0.03289692,0.0001243642
83159a46665b4632901687eb0d5bd193,3.5516023e-06,0.00012676703,0.9998696
4895c7b0bbe044168e3c7f0007a5d87e,3.7563134e-06,0.00012923245,0.99986696
54d990f1c15e4e46bf26e03e70d6dee3,0.8571729,0.04566203,0.09716506
ffdb25088e944be8be82208e79018352,0.00032970618,0.99961156,5.8711918e-05
db2e94a4d20348d3b3be52418a1f03de,0.00022034964,0.99972695,5.2626365e-05
84ad562f905d402cafdc79adf8d41e27,0.9997248,0.0002649903,1.0094926e-05
7b84585a97c740dfb1f28215307102de,0.28220487,0.71764946,0.00014564651
eff27ff8f45843bc8f311b47dd91dd79,0.000105498635,0.9998542,4.030321e-05
652fc945e35e424b96f04b0a0c6040d2,0.0002094872,0.06297891,0.93681157
dccf71f6be464b8fbd63df1effa00253,4.225678e-06,0.00014593377,0.9998499
cef1971997da4350bd4448bccf468dd3,3.6282822e-06,0.00011538462,0.999881
83572775d8ed4f8a8a8ed9107cd2ec8c,5.3296453e-06,0.00014780794,0.9998468
28d05d76664c4a6c859fae529f41c361,5.2549044e-06,0.00015640393,0.99983835
03eed61bdd4c48fe96eab7ba38635aec,0.9998405,0.00015224822,7.271666e-06
190eed5188fe4975a7eedd734e79e00f,0.9998418,0.00015079821,7.3627484e-06
079a3f5194284b4e8b67e72bcd2fd508,1.2676277e-05,0.0003596517,0.9996277
773d4dbf2f154cec941d9e0d1995ccae,0.00010568217,0.99985194,4.2411553e-05
6e783a4fb5e14b27b724801222c7d753,0.0010735736,0.9984157,0.0005107494
c44a568b6af545ae81e0904bd5176461,0.99984133,0.00015137649,7.322739e-06
d96359014e504fe29b0d4a98b9620f91,0.00010898656,0.99985194,3.9064686e-05
322dab6fbe304ce396d946b72b15167e,0.9998417,0.00015096653,7.329994e-06
7113459768c04b3baa3ced96026a920a,0.00031833362,0.99962854,5.3109718e-05
94a50dede8e04102a30f266db8c0fd2b,0.00096427393,0.0015688892,0.9974669
8a63d98275b846568aa7f217a49ea1bf,0.9998419,0.00015064269,7.3717424e-06
a2c4c9c3ef35447081b416d16e624ef3,8.632018e-05,0.0002421669,0.9996716
687222b7706f474c94e8b801fe7777ee,0.121687666,0.8701991,0.008113267
00049ae6c90b4742b89f6f3e3e7461e2,1.813384e-05,0.0003322354,0.99964964
6ceecb2799a348db9f1ddb4675c51474,3.8912167e-06,0.0001244626,0.9998716
ff16611f4445441496fc725c87a486a7,0.00010444244,0.99985456,4.097302e-05
8d5907d64fae4ce595425e29b853238b,0.0013950556,0.8998905,0.09871442
f44b9aff03cd4b58860e274e3c441d51,0.011997412,0.73842156,0.24958096
a065849f82d342159e5c195f6bb26922,0.00010715527,0.999853,3.9852654e-05
f3dc3a3067c7451294a801ec7a05de40,3.616186e-06,0.00011695439,0.9998795
7a8ba416cecb45789894db42a158a083,0.99983966,0.00015309051,7.219903e-06
d6b42be0145f4c819cff6671dbacf2ab,0.9989592,0.0010293444,1.1466383e-05
b754f72ac6b941a7bb0c70a561735bb1,0.0057810494,0.20741193,0.78680706
22b662be5792463facbd2b26a165a265,4.109401e-06,0.00012952677,0.99986637
4ec659a762014f9b9cb8d4433ca2a14c,0.00015548922,0.9997904,5.4198586e-05
1492e6e0331948a780b9c0f39bea9323,3.6334072e-06,0.000113391616,0.99988306
d391dac2e2134c579a70b995ba715a27,0.00019696355,0.9997614,4.1612704e-05
78500e8cb2a1408a9655e98f2e37c734,0.00028041683,0.9996722,4.7412766e-05
2274b43e1b3f408f91fa3384b12fa8fc,3.6298404e-06,0.000115127,0.99988127
b97a5a9d5a7c49ada6e5c40fd17f19cd,0.97655004,0.0234045,4.5419853e-05
aaeca63e8ae441ec89fc0c9a3c97fbad,3.610627e-06,0.00011612715,0.9998803
782ab4a4f16f4bc996879136a69fc16c,3.5743903e-06,0.00011696354,0.9998795
24262428e32a4748963895aa3a8059a5,1.24357875e-05,0.00020377737,0.9997838
3555cf5f3be54db2915e19ce4a65696f,0.9998012,0.00019183835,6.9289304e-06
e92be2e894cd4552bf892d90af8a6c72,0.0069142245,0.026518269,0.96656746
54a7a1f915a54b87bdf0b2941ecaae39,0.003142843,0.0014474445,0.99540967
1a67fb264a364611bcec72d5a8b59c7e,0.008996071,0.99005836,0.00094563107
aef2421fbc584857a461d3d22edc995b,0.00012610338,0.9997838,9.008086e-05
df9900a7eae14ed0b832f7a2f0d6e8b8,3.6063052e-06,0.00011792069,0.9998785
4fa05c0dd38946f0bd0b2d69af296e8f,0.00033654962,0.9988745,0.0007889763
ec468e6a4bcb42a98adaa101631e2dee,0.0012454367,0.9986625,9.212417e-05
76ef86fc8bab4fddb6998805527bdd41,0.99935704,0.0006342384,8.694707e-06
314a88100119435ab376a454668e2128,0.0001292889,0.0007671972,0.9991035
3ea253ed2696488cbe81d2d815dfacf3,3.505962e-06,0.00012522216,0.99987125
aa44c48a645747ae977063fc4f65da1e,0.9998343,0.00015840515,7.2546995e-06
76948ec0616143f88be4fb71ed000d84,0.000109982575,0.9998512,3.879819e-05
5ec23b0c2a4449d89a7db78dc935f6f8,0.0005663389,0.9982601,0.0011735464
a38c35d8b5194ad5af94147ce1379dfd,3.6096935e-06,0.00012096946,0.9998754
f2e953f4979f4311be30114bf4b5fe9a,0.00015063774,0.99981016,3.9256352e-05
c7232b8815374086b8da0d3f2ac1b60c,0.00033714192,0.19841829,0.80124456
2b5c75e1e38e4d6b83118f22cf7ebf84,0.9994068,0.0005801632,1.3001192e-05
b42b7858263b4179afc4148292c4d28f,6.656774e-05,0.024868632,0.97506475
9cee729a88d94022a71ea5266b28673f,0.000117459764,0.9998454,3.709797e-05
2b5ca4c21d4a43ebbdcde7c1ea532255,0.0002448521,0.97203743,0.027717685
c7187253d20b4f61a56ba67f69dd6836,0.9996487,0.00034259688,8.657869e-06
ad7f8cf558b14d029d2bb876a65f09e3,0.16442463,0.8354639,0.0001114644
8f344b8ca6a6423bb85bdcc9e1c6bd34,0.00026741216,0.5473483,0.45238423
1d282c78dbaa40fba74e34d853396366,0.00010126397,0.9998548,4.392278e-05
f0d13d1a134b4d959f966913dcb1a819,0.9860719,0.012889644,0.0010385532
4ca69b13317b4eeab2cddbe440bbea03,0.9998398,0.00015276881,7.3468605e-06
183efe3eb5ca407b94079910be008a72,8.210131e-06,0.00079207774,0.9991997
c9fbb693303a4ba6afbe25bea467d90a,3.6569984e-06,0.000118713695,0.9998776
468b8989b13b495fbe98fea3c3601008,0.04956135,0.950157,0.00028166236
729d0c59608a4084af220501b29d6568,0.00033009314,0.991109,0.008560924
3e59e6947a1a4286b974112b1a15e3ad,0.00037721454,0.99958783,3.4963767e-05
08845b5627524f168d66e4de0f6172df,0.99379057,0.0045750495,0.001634344
5b1a557d298a45aabe1a70721939ca59,0.9998416,0.00015099646,7.341648e-06
4471c52df10246eca4633eeda90bcb92,0.99984086,0.00015167525,7.3480032e-06
8f017dc5ca3d43f68bd517df9c51263e,0.999841,0.00015174791,7.2794405e-06
0dd07dc4fcde43f68eb25fb4b875eaef,0.002445489,0.0028152992,0.99473923
bc0a1134373444d7a4ea6ca89ba0438d,0.000117783595,0.99984527,3.6953617e-05
be48de8729424ecc995705ee5999dd7c,0.9998242,0.0001679242,7.816588e-06
c0996cb224e04f1c8713988dfd7ef7d6,0.98338366,0.016573248,4.3009673e-05
e3c0c4831d4b497a952563d624e80342,0.92560816,0.060741983,0.013649876
cfb880ece5b74bf5ac76c6a4088783d6,0.5730669,0.04968141,0.37725168
0f8d85dde13f4c93b1d886e0c77f1413,3.6775175e-06,0.00013108442,0.9998652
66ea984a16d042c9b452ee02bc9faf94,0.99838436,0.0015909859,2.462949e-05
d2bfea3537654b82ba86902580b55935,0.9998416,0.00015099878,7.3586816e-06
ca7abf7c71174314ab7426b88f6919fe,6.885514e-05,0.034904514,0.96502656
8ab873c4aff54aa4bbf900fab53f7726,0.9996301,0.00035759332,1.2244236e-05
1d07fdbee7b5491c8460aba257d4f6bc,0.95255965,0.020054808,0.027385565
03ae4573d40a4f5bb951b1d35b30217e,0.00038054003,0.003164272,0.9964552
07d626ed8b874674a8673cb914e734db,0.00011319428,0.9998473,3.95003e-05
82924dccf1f24fe48532908d49c03260,0.99980825,0.00017594568,1.5891144e-05
8a71bfd9e90345269871a1ea2f695844,0.00033932118,0.99929845,0.0003621589
b2ac30f9630047909c57bfbf7a66d820,0.00016848514,0.001209999,0.9986216
330069dd017e4af28ff1f70a38197fba,0.99984205,0.00015058683,7.3659103e-06
5a3fcf877e5d4a1a8f1b142439323642,0.9998417,0.00015088191,7.365613e-06
c05c19e89adc47dda5c5646543e094cd,0.000101074766,0.9998567,4.2168038e-05
5afae04cfc0047f49fe2089f958f2067,0.9998416,0.00015114299,7.3287347e-06
b1a8f5c02d5c44c28427ecc6f8f86c24,0.00020401535,0.9997645,3.1458472e-05
49a5cec180d64e7e97da6bf26e670e66,0.00015964537,0.99980456,3.5813846e-05
ec8e7ce6f3684cfabc5ec397a92e9004,0.99983966,0.00015297464,7.34078e-06
e700ac690aac4fa0a66d769b5dfd2fad,0.99984145,0.00015120483,7.314406e-06
80af68686aee4e488c5d0468c5bca75f,0.010209252,0.9890949,0.00069578877
a00c556600a741aaa19ddfe6a8ff0622,0.9998418,0.00015076426,7.4164755e-06
fa8e409eee804b0b907c1d4ba01edc00,4.2560123e-06,0.000143484,0.9998522
3fea1cc8ef274eda8ebb04416da5e51b,0.3463488,0.6534896,0.00016157895
9a1210c32c4a409a94bf3b0f9abf9da8,0.9998386,0.00015409285,7.264437e-06
cb0c4c9706f641a1b6397b200821ac0b,0.99984145,0.00015125964,7.321622e-06
999a4b460bd541c3a263bcfbe2bb4153,0.00011580918,0.999846,3.8232014e-05
58fbc3b6ac4246faacbf5366a64d21cd,0.001032413,0.99150544,0.00746216
16ab80dc0ef548a291fa6be6e0033967,6.9902024e-05,0.011619328,0.9883108
269e6e90da7c403e9eb018bbeed3c52b,0.9997379,0.00025451824,7.4846234e-06
cc47fc8b3fce4b7f97633153f07492ab,3.6096765e-06,0.00011434005,0.9998821
d566bde50052444cb0866331ae92b6e6,9.498373e-06,0.00014296798,0.99984753
77f17929f28a4e9a9d6ae88046f9093e,0.86925226,0.130646,0.00010166756
3f22efa75e1348f4a52bb6f4be8a1a6e,0.9998418,0.00015078956,7.371101e-06
26716c3a86464ed6bb5573434c61a61c,0.9996381,0.0003481702,1.3742801e-05
3155b74f6b3b4c30be324dfb204a303e,0.0014291229,0.99853146,3.9413197e-05
656aacbab6cf46b0aba20b5c4696bfcb,5.1784955e-06,0.00021443942,0.9997805
c39416fbded04825b5200c8a70e14a14,0.000119157194,0.9998442,3.6676633e-05
f61215c8dc364e95894ea4459b21884b,0.9967102,0.0032716587,1.8202369e-05
1a6e64a3ae8044109be7e10219d60e80,0.89347464,0.10645945,6.588363e-05
1c715b69832c488280194457747d06a6,0.99979764,0.00019443191,7.934497e-06
947cb564122549beae645097da086c6b,0.9998419,0.00015069629,7.3697806e-06
0faaabe8025d4d949c9963b71e5682f7,3.649648e-06,0.00011651823,0.9998797
e0b2974cd18e4b739d3e9cc7c5228742,0.9998416,0.00015098495,7.3622055e-06
52e32b3722354fa8b7cf2670c3f3846e,3.6066142e-06,0.0001162243,0.9998802
5763498d919049d3b2ca57a13c94ab13,0.0039457344,0.99588096,0.00017330167
a38c8f17192647599003d03a7db2c46c,0.086576924,0.91334647,7.657547e-05
56d4e6d6706a4d3b99253998940fe605,0.9998319,0.00016107615,6.9897455e-06
8c9ff36c09c044c4b7e3d06a45173516,4.1528738e-06,0.00014328564,0.99985254
8dd75ad144e4466db76e406984acf7d9,9.775824e-05,0.9991678,0.00073441525
35d7f838f147485c950b85725ad48b0c,0.9922587,0.0076811058,6.0246355e-05
154ae5abbb4f4e5d96e9621eea7e5517,0.00013293704,0.999826,4.1024086e-05
7c82258f36b74ebf8d2c728b1f4ac3d2,0.00014500937,0.99847573,0.0013793124
9997bdb9108a4443bb98e51794f61088,0.999617,0.0003032301,7.971404e-05
14c4afa3b4b14424a9953c08b7c2826c,0.9998416,0.00015102643,7.355033e-06
c8e23f439efd4a759a182705cfc9ad6a,4.926655e-06,0.00013373856,0.99986136
b47c4b4b7b414231883e0c09f849f1f8,0.95223916,0.0476786,8.2223996e-05
4e14b534ab03477abe7d13572be61a04,0.00018253166,0.055935606,0.9438819
64db5bec48a244e2a331c2e49616053f,0.999114,0.00082095765,6.505643e-05
dd62f7588b154ed9bb39ace4ae623dbe,0.00012176338,0.9998423,3.596258e-05
a238c3c0c61d48ca9ce8c87c743aefdc,2.23745e-05,0.004394353,0.99558324
8a3bd77d985e4b5b9c0028ca57e8cf48,0.54606175,0.45380202,0.00013623884
ded6d10b22254e1eaffbe7391354669e,0.999841,0.00015178467,7.29064e-06
db39f33239af40f8b77b7a6781d51cc1,0.99636406,0.0028621734,0.00077379786
a9ea18a772f24d5b86d6f1358cf6dbc6,3.6222343e-06,0.000114630435,0.99988174
086cd53c37d640fe96faabadc3ba76a9,0.9998411,0.00015151367,7.3520846e-06
bbb40a9f83eb43eea9f8e333f398507d,0.9998418,0.00015088494,7.289722e-06
1ab32556d24d40b085ac99eff50fe6d6,0.000106665124,0.9998536,3.967278e-05
dda73cc792514d19a8c4fe6a7734ef92,0.00018014375,0.99964833,0.00017152804
9a49ada771334191a0d1439cd8105cb1,0.99984014,0.00015255834,7.2357816e-06
5896c92289c84ebb835d3a73f360344e,0.0032305794,0.7167521,0.2800173
04e76187238842f2b59456a49082ff48,0.99984264,0.0001496883,7.6442475e-06
ebf31f428cf841598942a73cf0eeb63f,0.59387755,0.405299,0.0008234089
b41833c882214ccdace350f73b2a224b,3.6175227e-06,0.00011358133,0.9998828
0f2940fee5554970af7287eeea31138a,0.99983084,0.00016112791,7.999091e-06
d5bd46bbfef140f6abe046d21b6a33a2,0.9998124,0.00018042212,7.1271816e-06
e439d44cdb2148669cd7ecf19075b6d5,0.9998419,0.00015069988,7.3695132e-06
3b4fc8b041ca4099a10caf584e48ced5,0.99982697,0.00016504446,7.930743e-06
176db8a0efa843488fbf5c7083296f65,2.2139897e-05,0.0040563266,0.9959216
38eb90c0c5ea45c9adfb3d7b092cd136,0.0037958545,0.99615616,4.7941627e-05
08d3daff00a5478b96d4dcbd04d9ba36,0.9998419,0.00015062459,7.3761935e-06
9d4d729a69854f959985c415b7c97738,0.99982625,0.00016681346,6.9043017e-06
90581d8d5fd34452988256b90029aa12,3.595327e-06,0.00011407215,0.99988234
b9dbcd3fbcee4ca19cacdc1c487c5098,2.0314917e-05,0.0035920716,0.9963876
9daceb6eac1841c3b502d03866fb403b,0.99984205,0.00015059343,7.381317e-06
55f7c32e93e5468bba88b96f475e0c61,3.6145943e-06,0.00011464377,0.99988174
5cf4fcbf349e418abb8b6ca8ece45248,2.0485839e-05,0.00018867193,0.99979085
853c2b37ad904e4e9951e3687481d3ef,0.2835464,0.07245173,0.6440019
6307427c79c54ebe861b4ed06afb3d32,3.6502465e-06,0.000115640585,0.9998807
3807070c1ede49ada1d20661d67e6029,0.002246566,0.3685759,0.6291775
ad9641bf30d34714b905cc1ca513a38a,3.809109e-05,0.00018667342,0.99977523
d2d0b8d18381487887834a026bb304a9,0.00019943868,0.0074003325,0.99240017
b179da890247400f91d5ad136ae4fe01,0.000270299,0.0022636282,0.9974661
165ef3fb20744ce6b0c1f0dd6fb91c04,0.0002876952,0.8562148,0.14349748
345694ad5929462e8a43a446a64a8b37,0.0011353728,0.452497,0.5463676
8ee24e4c6c8f443b9235590855c36e5f,0.00010276174,0.9998554,4.1797677e-05
8b5e71c022b2404ab52899f0621d45dd,1.7896467e-05,0.00024437427,0.9997378
883aeb0bbf99431bbbcc9f035adaf91b,0.00021975147,0.96998817,0.029792137
119cbae32adc4d248fa9479f826e4341,0.99958605,0.0004048045,9.119166e-06
69e2f524a6d84848ad6a7f170d51aa91,0.0014336931,0.9984686,9.772216e-05
2d24a0fdb4064f28b40859e450ee6fd4,0.99980134,0.0001901938,8.471622e-06
8bc6ac75ba06469ba5a2d180a975951a,4.019715e-06,0.00012868065,0.9998672
80ab23a8d61849c8bce3a920e6b80da7,0.9998418,0.0001508225,7.365452e-06
9c9fd9f81a654b7ca3d368fdb2e9830c,0.99984133,0.00015122874,7.422805e-06
ed50fb40b62745d8bd2a437874e9f93f,0.9996766,0.0002859398,3.755707e-05
