,id,title,content,label
49,13a5a05c7c554a84b3155da1009fa1ad,不给员工缴社保被起诉，舞阳法院强制执行促案结！,近日，舞阳县人民法院执行一起劳动争议案件。某公司申请人黄某在公司期间，因公司未缴纳社保提起劳动仲裁，之后自己缴纳了在公司期间未缴纳统筹部分。 据介绍，舞阳县法院在执行该公司时，公司提出申请人提供属缴纳款复印件，不认可缴纳款项，没法入账等理由，不配合执行。执行员当即果断说：你们要是这样说，将对你们公司处罚5万元，交过罚款后，给你公司票据那肯定是原件。             随后，该公司连声说：我们交执行款！不足30分钟，在内网案款管理系统就收到了案款。案件得以顺利执结。 舞阳生活汇，汇舞阳生活！集商业推广、便民信息、本土事件于一体的公众平台！,2
53,aa93da51ea924ea58a5b81db161504bc,工作队为村民找销路 促就业增收,一块特制的白布，一张打了细小方格的画纸，一把七彩丝线，再加上一根针，就能绣出美丽的图案，装裱起来就是一件绝佳的艺术品。走进裕民县哈拉布拉乡加勒克孜阿尕什村村民钟世琼家里，一幅6米长的《清明上河图》映入眼帘，绣布上的图案优美、人物栩栩如生。从2006年起，钟世琼就开始对十字绣情有独钟，除了《清明上河图》她还利用闲暇时间绣了《大展鸿图》、《八骏奔腾》等六副作品，都表达着对美好生活的祝愿和向往。如今钟世琼已经把十字绣当成了一条增收的门路，但由于信息闭塞，作品销路成了钟世琼心头上的难题。驻村工作队得知情况后，主动利用发朋友圈、晒图等方式，为她寻找销路。裕民县畜牧局驻哈拉布拉乡加勒克孜阿尕什村工作队队长章树林：“大姐我刚进来看了，你这几个刺绣绣的特别好，这样子我就通过我们的朋友圈、通过不同的方式我给你宣传，然后给你找销路，找我们内地的朋友，找那些大老板，如果有人联系上了以后，我们让他来买，通过这个来增加你的经济收入，也给你来带好的效益。”裕民县哈拉布拉乡加勒克孜阿尕什村村民钟世琼：“谢谢。”裕民县畜牧局驻裕民县哈拉布拉乡加勒克孜阿尕什村访惠聚工作队队长章树林：“这是工作队应该做的事情，我们一定给你办这个事情，想法给你做了。”钟世琼用自己的耐心和经验绣出了对美好生活的祝愿和向往。现在国家的政策越来越好了，她相信通过自己的努力和驻村工作队的帮助，自己的生活会更加美好。裕民县哈拉布拉乡加勒克孜阿尕什村村民钟世琼：“绣了好几年了，绣了好几幅，有幅清明上河图绣了快三年时间了，已经绣好了，也卖不掉，而且工作队的想办法准备帮我卖掉，增加我的收入，感谢工作队的，感谢大家给我帮忙了。”裕民县畜牧局驻哈拉布拉乡加勒克孜阿尕什村工作队队长章树林：“我们来到她们家看到以后，很多刺绣很震惊，我希望我们工作队来了以后，帮助他们找销路，帮助老百姓解决实际问题，然后让她们家庭收入增加。让她开心，让她继续把这刺绣工作做的更好，为家里带来更多的收入。”裕民台记者：葛永梅王燕报道,0
54,424010d1a96c4a28b07bf3d457d2d551,几乎全年都在下雨，被称“湿极”，这个地方为何吸引着大批游客？,下雨天总是让人出行不便，而这个世界上就存在着“湿极”，为什么会叫这个古怪的名字呢？原因就是它是这格世界上最湿润、雨水最多的地方，几乎全年都在下雨，然而依然有大批游客纷纷前往，这又是为什么呢？这个世界上最湿润的地方位于美国夏威夷的考爱岛上，名字叫怀厄莱阿莱。一年之中大约有335都在下雨。这里不止降雨频繁，降雨量还非常的高，年降雨量就能达到12500毫米！考爱岛其实是个火山岛屿，海拔高还存在着峡谷，由于风向与气候的原因，正好水汽变成雨的下方就是怀厄莱阿莱。由于雨水多、气候湿润，怀厄莱阿莱这片地方就形成了一个很好的自然生态。在这里不仅丛林发育得非常好，植被茂盛，还有从悬崖高处落下的瀑布。在山间还常能看到漂浮的云雾，透过云雾还能看到远处朦峻峭的山崖与葱郁丛林。如此美丽的景色让怀厄莱阿莱仿佛处于仙境之中，在这里更是空气清新，因此吸引到大批游客也不是没理由的。不知道大家想不想去看看怀厄莱阿莱这原始的自然美景呢？欢迎在下方留言说出你的想法！,1
56,3be7f99c68b84aaaa669ef9b8259bc6f,速看！桂林最美樱花林开了！错过又要等一年！,樱花在微风的的抚弄下 缓缓地飘下来 好像一个个粉红色的精灵在空中旋转 飘下蓝蓝的河中、草地上。  总是很憧憬日本动漫里面樱花落下的场景 每到春天时节 就向往那漫天飘落的樱花  其实，不用去日本 3月的桂林也弥漫在樱花的气息里 站在樱花丛中，任花瓣掉落身上 闻一闻扑来的清香 想想都浪漫  桂林，最美樱花季又来了！ 想看成片的樱花， 桂林首推南溪山樱花园， 这里有五百多株樱花树。 游人信步绿涛花海之中， 心旷神怡，飘飘然如入仙境。  如今的南溪山公园， 樱花云蒸霞蔚，开的烂漫。 这里的樱花品种很多， 冬樱、白山樱、晚樱、云南樱、 红叶樱、早樱、钟樱花、垂枝樱花。   这个初春，不用去日本， 在桂林，也能弥漫在樱花的气息中。  满树的樱花纷飞 无论是走走还是坐坐 都美到极致  仿佛是一个超脱于都市喧嚣的地方 成为一道亮丽的风景 和朋友在此漫步 也是一种放松心情的好选择  随手一拍，都是你所期望的， 樱花海的世界。  就连某些还在含苞待放的花骨朵， 也有着樱花娇羞般的美好。  站在这里， 你几乎可以拥有整片樱花林。  南溪山公园，百株樱花齐齐绽放远远看起， 就像是漫天的红霞，让人眼睛一亮。 樱花树最集中，造型最美的， 要数在樱花亭附近的樱花区。   三月的桂林真的是要惊艳全国， 樱花是所有花种里最让人心疼的花类 花期短，不易移植， 所以她们把自己的美丽浓缩， 像加了压的空气炮， 一旦盛放便是绝无仅有的壮丽。    未来半个月，大批桂林人会来这赏樱这样美的樱花林， 已经吸引了很多人前来观赏。    一位阿姨也举着相机， 很认真的选着不同的角度。  这样美丽的景象 也吸引来了许多小动物 穿过一片片樱花林， 感受春意盎然。  找一片樱花林下， 铺上一个毯子， 就是一个下午。  不少人都带着自己的父母， 来这千里樱花林走走。  小姑娘也在樱花林中来回跑着， 兴奋地又唱又跳。  南溪山交通指南 南溪山公园位于桂林市区南面的将军桥头， 离火车站约1公里乘坐公交11路、33路到南溪公园站下车即到。 市民凭身份证、学生凭学生证可免费入园。 快带上好友带上相机，一起来共享这场缤纷的盛宴吧！看完给桂林美美的花海点个！ 来源：桂林人论坛网络,0
59,e18861ef93e040a487917b5f5bec7a22,澄城县委常委、政法委书记任永前夜间深入城关派出所督导检查平安。,核心提示：11月15日晚，澄城县委常委政法委书记任永前一行深入城关派出所督导检查平安建设及值班备勤等工作。检查中，教导员薛卫韦同志向任永前介绍了该所的基本情况并汇报了近期平安建设的各项工作，所值班备勤人员全员在岗。陕西网渭南站通讯员张艳11月15日晚，澄城县委常委政法委书记任永前一行深入城关派出所督导检查平安建设及值班备勤等工作。检查中，教导员薛卫韦同志向任永前介绍了该所的基本情况并汇报了近期平安建设的各项工作，所值班备勤人员全员在岗。随后，任永前又仔细检查了所办公场所内务以及值班备勤同志警容风纪情况，认真查阅了当日接处警记录及相关台账，要求派出所负责同志要切实加强值班备勤，严格落实上级领导决策部署，组织安排好夜间巡逻接处警工作，妥善处置好每起警情和案件。要以落实十九大精神为契机，以“平安澄城”为新目标、新任务，以牢记习近平总书记对公安工作和队伍建设提出的“对党忠诚、服务人民、执法公正、纪律严明”总要求，全力维护社会稳定，严厉打击违法犯罪，努力服务经济社会发展，为创建平安澄城贡献力量。临行前，任永前对城关所民警坚守工作岗位的敬业精神和良好的警容风纪予以肯定，对城关所的工作寄予厚望，并指出城关派出所地处县城，地理位置重要，工作任务繁重，希望城关所再接再厉，加压奋进，认真落实打防管控各项和各项措施，确保平安建设再上一个新台阶。最后，任永前嘱咐所民警在平时执法过程中一定要注意人身安全及行车安全，生活中也要注意身体，才能更好的在自己的岗位上发挥作用。,1
60,46214a11d90d4f44b75cbe5e50d173bd,谁在青州丢了24的金手镯！,近日，市民王女士和姐姐在范公亭公园游玩时，捡到了一枚金灿灿的手镯，为了尽快物归原主，她给《有啥说啥》打来电话，希望通过我们栏目能找到失主。 丢失了这么贵重的东西，失主一定很着急，如果失主能看到新闻或有人知道线索可以联系《有啥说啥》或拨打王女士的电话15589686868认领。（本新闻转载青州电视台有啥说啥栏目）,0
61,e08d16f412a645a8bf280ff8fa0af119,仁寿警方破获一起手机“斗牛牛”赌博案，涉案金额2000余万元,2017年12月8日，仁寿县公安局治安大队民警在日常工作中发现：有人创建微信群，利用游戏软件，在网上聚众赌博。随后，该局从治安大队、网警大队等部门抽调精锐警力，积极开展了大量的排查工作，初步确定“二班同学”微信群是由徐某、李某二人共同建立，该群组织严密、分工明确，有专门的“股东”、“财务”、“拉手”等人员。　　网络赌博作为一种新型赌博方式，具有线索少、侦破难的特点。办案民警在进一步侦查中得知：该游戏软件其实就是在网上“斗牛牛”，管理员用虚拟的网络游戏金币为游戏玩家开房间，每一局6—8人参与游戏，共20次游戏机会，10多分钟结束一局，每一局比赛结束后以积分方式结算。“不要小看这一点积分，一分就是2元钱，一局输赢的金额一般是500010000元。游戏玩家通过微信、支付宝等方式，将电子现金支付给‘群管’，‘群管’扣除‘抽成’后，再支付给赢钱的游戏玩家。”主办民警王海介绍。　　摸清底细、查明情况后，2018年2月9日，仁寿警方雷霆出击，组织治安、网警、特警等分成3个抓捕组，分别前往仁寿、东坡、青神等地，现场抓获6名犯罪嫌疑人。　　随后，通过对6名犯罪嫌疑人的突击审讯，继续深挖线索。截至目前，仁寿公安共抓获犯罪嫌疑人24人，其中股东15人，财务5人，拉手4人。,2
68,d195bc2b97dd46989755218d319d6af1,女子被“下药”后遭侵犯，事后报复烧宾馆，女子：酒店老板下的药房间,原标题：女子被“下药”后遭侵犯，事后报复烧宾馆，女子：酒店老板下的药\女子被“下药”后遭侵犯，事后报复烧宾馆，女子：酒店老板下的药\天灾有些时候来的太突然，让人措手不及，也会造成悲剧和损失。但是有些时候，究竟是自然现象造成的，还是人为导致的，真的说不清楚，下面的事件中，一天晚上，11家酒店同时着火。到底是什么样的原因，这个波及的面也太广了。事情的经过如下：\1、其中一家酒店的老板周某说，那天晚上他正在自己的酒店睡觉，但过了一会儿，他突然闻到浓浓的烟味，他马上意识到可能是哪儿的房间都着火了。一看，自己家酒店的两间房确实是烧起来了，周某当时也吓得不轻，赶紧拿起灭火器扑灭火灾，一旦火势起来，财产损失就不小了。但是当他到达着火的房间时，发现房间已被锁了，在这种情况下，周某立即打电话报警，然后寻找邻居灭火。最后，两个房间里的大火终于被扑灭了，但是大火熄灭后，这楼下又有人喊叫起火了！\2、在此之后，警方对此事进行了调查，在询问了几位老板之后，老板说他们没有和谁有很深的仇恨，老板人也都很好，那为什么有人故意放火呢？在警方调查时，另一家酒店也着火了，也是同样的作案手法。\3、最终嫌疑人被抓到，但是嫌疑人这样做的原因也让人觉得不可思议，她说，她之前在酒店住宿时，在酒店叫了一顿饭。但是饭后，她就睡着了，而且是一睡就是一个晚上。当她醒来时，她发现她的身体非常不舒服，特别是她自己的下半身。于是她去医院检查，身体没有问题，但是她怀疑他们是酒店老板给他们下药了，并且自己很可能遭到了性侵，嫌疑人认为只有酒店老板知道客人的性别，结果，犯罪嫌疑就想到了报复，所以就在酒店纵火。\4、这名妇女在遭到性侵犯之后没有报警，相反，她选择这种方法来保护自己，她自己的合法权益没有受到保护，也将自己置于了牢房之中。\有的时候，是会遇到一些让人非常的愤慨的事情，让人抓狂又觉得解决不易，但是解决方式还是不能太极端，更不能因此去违法犯罪，有的时候，保护自己最好的方式就是利用起来法律武器，让有错之人受到应有的惩罚，也要让自己不再因为坏事身陷囹圄。返回搜狐，查看更多 责任编辑：,2
70,8aa8fff1fc2f47b3bb7c864e8cab0672,民警坚守岗位 群众真诚点赞,“五一”节期间，由内蒙古大美丝路文化旅游开发有限公司承办的2018年“益盟”杯第七届亚太地区商学院沙漠挑战赛事，于2018年4月29日至5月1日在阿拉善左旗“越野族”英雄会场和巴彦浩特镇特莫图嘎查举行。为确保赛事顺利进行，阿左旗公安局按照统一部署，牢固树立政治意识、大局意识和责任意识，组织民警、辅警放弃休息，坚守岗位，在全力以赴投入节日期间各项安全保卫工作的同时，严格规范执法服务，积极为群众排忧解难，展示了阿左旗公安队伍的良好形象。4月29日，阿左旗公安局共出动警力96余人次，出动各类警车19余辆次，组织了集中整治交通违法行为统一行动。同时在辖区开展消防安全大检查工作，为节日期间人民群众生命财产安全及平安出行创造了良好的道路交通环境。身先士卒作表率节前，阿左旗公安局多次召开会议，对“五一”期间各项系列活动安保工作进行部署，明确工作要求，成立安保工作领导小组，切实加强对节日期间各项安保工作的指挥督导。从局领导到各部门负责人均按照各自职责分工，每天深入一线、靠前指挥，严格落实领导带班制度，确保各项措施落到实处。4月29日上午，阿盟公安局党委委员、副局长于金华，阿盟公安局党委委员、阿左旗政府副旗长、阿左旗公安局党委书记、局长张宏业，阿盟公安局党委委员、交警支队支队长聂清元等一行到现场督导安保工作，并慰问坚守在节日一线的各警种执勤民警，进一步提振了队伍士气。攻坚克难保平安针对节日期间交通流量变化，阿左旗公安局各级交警部门细化工作预案，严格管控措施，结合辖区管控实际，抓重点，治难点，防堵点，最大限度的确保了道路安全畅通有序。忘我奋战展风采节日期间，阿左旗公安局全体民警发扬连续作战的精神，斗志昂扬，积极作为，他们有的带病坚守岗位，轻伤不下火线；有的克服家中小孩无人照顾、老人有病、两地分居等实际困难，坚守在执勤、值班、备勤的岗位上。在2018年“益盟”杯第七届亚太地区商学院沙漠70公里团队徒步沙漠挑战赛事中，参赛选手们情不自禁地竖起大拇指，向节日期间坚守岗位的民警点赞！文图曹建国平安阿拉善阿拉善盟公安局官方微信平台守望相助  共筑平安,0
91,c16ca458d0b745fba3cc9934392bc540,「平安守护」固始警方成功捣毁一涉黄窝点,在庆祝改革开放40周年之际，固始县公安局洪埠派出所以“平安守护”专项行动为载体，围绕八个“一以贯之”措施要求，结合辖区岁末年初治安特点，重拳打击整治群众反应强烈的突出问题。该所于12月15日深夜成功捣毁了一个租住在民房内长期从事卖淫嫖娼窝点，行政拘留3人，受到了当地知情群众的好评。\今年12月月初以来，洪埠派出所民警在开展提“两率”摸排黑恶线索大走访活动中，有群众反映在该乡老街区一带可能存在卖淫嫖娼违法活动。根据这一线索，该所立即组织民警对老街区的破旧民房、出租房进行摸排，对进出这一带的外来人员进行排查，对逢集上午和晚上重要时段加强蹲守。经过几天的摸排分析，该所基本掌握了疑似卖淫窝点的场所地点和违法人员类型以及活动规律。12月15夜晚，该所组织精干警力，进入目标地点，当场抓获正在实施卖淫嫖娼违法人员3名。\经查，该出租房系老供销职工老房子，二个月前，被一个自称叫李某的来自云南的40岁女性租住，在租住期间，其通过电话联系、熟人介绍等方式，以每次30元、50元不等的价格向老年男性卖淫。案发当晚，李某在向周某、陈某等人卖淫时被当场抓获。\目前，该3名违法行为人已被该局依法行政拘留。,0
99,1896666a3ef6420697495033c0f1e665,护航开学季 全面强化食品经营及食品生产加工环节监管工作,每天叫醒你的不是闹钟，而是姿势       又到了开学季，为维护、净化校园周边食品安全，确保开学后孩子们及广大群众的食品安全，西乌旗市场监督管理局组织执法人员对食品生产加工环节和校园周边食品经营户开展食品安全专项检查工作。       本次检查重点对辖区内食品生产加工小作坊和校园周边的食品经营户进行全面检查，以确保校园周边食品安全。检查生产加工场所、加工过程是否符合相关要求；食品经营证照和场地内环境卫生情况；购进食品否建立进货台帐、索证索票档案是否健全，确保加工销售的食品源头可溯、质量可控、去向可查、有据可依；是否存在加工销售过期变质及有毒有害食品和“三无”产品，并要求经营者自觉抵制假冒伪劣食品和“三无”食品，养成正确的食品经营行为，从而确保广大学校师生和群众消费安全。执法人员对检查中发现的问题，一方面书面提出整改意见，要求相关经营单位对照问题限期落实整改，另一方面要求其深入开展自查，对标补短。  截止目前，共检查食品生产加工小作坊10家，食品经营户21家，下达责令改正通知书5份，立案5起，案件正在办理中。,1
