,id,title,content,label
2256,39ca94d500a04236a96d1c3e4f780ffe,越南大雨致13人丧生1人失踪 恶劣天气还将持续,中新网12月13日电 据“中央社”报道，当地时间13日，越南官员表示，大雨引发洪灾已造成13人罹难，预测本周内大雨还将持续。\中新社记者 张晨翼 摄” 120171105456111825642099360469 11月5日，越南岘港某处海滩风雨交加。2017年亚太经合组织领导人会议周将于6日在越南岘港拉开帷幕。同时，台风“达维”已经于4日凌晨登陆越南中部。天气预报预测，整个会议周都可能是阴雨天气。\中新社记者 张晨翼 摄”\资料图：2017年11月5日，越南岘港某处海滩风雨交加。\　　报道称，越南6个省份自8日起开始持续降下大雨，已淹死成千上万的鸡和牛，多个城市被淹，其中包括海滨旅游胜地岘港。\　　越南灾难管理局当日表示，部分地区的降雨量超过50公分，已造成13人丧生，广义省 有1人失踪。预计未来几天大雨还将持续。\　　该部门还表示，大雨已造成约12000公顷的农作物被毁，约16万只家禽死亡。,2
2265,2daa2d5558f24ad3a13cf93a4322127a,走马观花之后，五个关键词看北京车展,北京车展公众日过半，热度持续升温，做为一个合格的吃瓜群众，利用空闲时间走马观花，给跟我一样的吃瓜群众分享今年北京车展不容错过的看点。　　　　关键词：1　　1大奖赛阿塞拜疆站刚刚落下帷幕，去年在巴库赛道上就上演了一场精彩的比赛，今年的巴库赛道更加具有传奇性，相信看了直播的车迷都会有这样的感受，再好的编剧，也写不出这么绝的剧本，在一次次的意外之后，梅赛德斯奔驰距离包揽冠亚军只有四圈，而赛道上的一个碎片让博塔斯爆胎，只有汉密尔顿一人登上领奖台。　　　　在北京车展梅赛德斯奔驰的展台，1战车永远都不会缺席，但近距离观察1赛车的机会仍然不容错过，同样拥有1车队的雷诺和阿尔法罗密欧也都带来了自己的战车，但是比较遗憾的是，法拉利缺席车展，做为法家粉丝的我还是有点空虚。　　　　关键词：红旗　　国产汽车品牌在近年来有着长足的进步，自主研发和与国际接轨，都取得不错成绩，但有一个品牌，在国人心中恐怕一直都是以刻板印象存在的，就是红旗。　　　　但今年北京车展亮相的红旗，绝对会改变你以往的印象，在首发会上，冬奥冠军武大靖站台，红旗5以年轻的姿态亮相，据说引起了现场的惊呼。一同北京车展展出的，还有红旗概念车红旗·境，这款概念车从车身到轮毂，绝对颠覆你对红旗的印象。　　　　关键词：红　　没错，上一个是红旗，这一个是红，红旗并没有采用中国红为主色调，这次北京车展上，名爵从车到展台都使用了大量的红色做为主色调，红色热情奔放，这也符合年轻动感的消费取向。　　　　在北京车展现场，看到相关消息，上汽冠名上海国际赛车场，而且名爵今年的北京车展展台设计，也参考了1蒙特卡洛赛道，最让媒体和公众关注的，是  概念车在北京车展亮相，靓丽，动感，据说这款概念车很快就会量产。　　　　关键词：豪华　　曾经，在我心中，豪华房车的标杆是斯堪尼亚海格，我永远忘不了第一次见斯堪尼亚海格时的震惊，以及看到近1000万售价之后扶不回去的下巴，今年的北京车展，在艾尔森展台，我的震惊被刷新了。　　　　奔驰 62豪华房车，车长1198米，售价1280万，贫穷。嗯。想象力。嗯，我语无伦次了。　　关键词：跳票　　今年北京车展还是有所遗憾的，比如法拉利，宝沃，都缺席了车展，据说法拉利的理由是场馆太小，我是道听途说，不知真实情况是什么，但遗憾总归是遗憾。　　除此之外，还有一些参展品牌的新车，并没有在北京车展亮相，也让媒体和关注相关车型的吃瓜群众有些失望。比如凯迪拉克4，已经亮相的4并没有来到北京车展，还有奥迪2，虽然奥迪诚意很足，8，5等都推出新车在北京车展亮相，但2做为小型的尝试，是之前大家关注度很高的车型。,1
2267,4c33083fea8140eaaa220818f64b9e27,男子利用坐牢经历去诈骗，骗走女子20多万,男子利用坐牢经历去诈骗，骗走女子20多万,2
2270,eb49fb95f18e4177a7ace592f526f126,修文县开展“讲文明、除陋习、树新风”志愿服务活动,在我国传统节日“元宵节”来临之际，为营造良好的过节氛围，倡导广大市民文明过节、平安过节，积极培育和实践社会主义核心价值观，2月18日，修文县综合行政执法局开展“讲文明、除陋习、树新风”志愿活动，局各科室工作人员、志愿者共计60余人参加。 \　　活动中，参加人员穿戴工作服、佩戴标识、系上绿丝带分组在县城各主次干道开展活动，对接到流摊、占道经营的小贩进行劝解管制，对路边的垃圾进行清理，对市民丢失的大件物品进行搬离，对贩卖烟花爆竹的点进行安全宣传，努力为辖区群众创造干净、整洁、有序的生活环境。 \　　此次活动，号召广大市民积极参与，让他们参与到“讲文明、除陋习、树新风”文明行动中来，践行“我为环境、环境为我”的理念中来。（包荣静）,1
2272,b0e007513a1140419690bedb7233eded,重庆那里能治疗皮肤病,重庆那里能治疗皮肤病　　重庆那里能治疗皮肤病【重庆迪邦皮肤病医院】翁瑞全专家详细解析皮肤病白塞病是一种具有特殊性的疾病，好发于几个部位，即眼部、实质器官、口腔和皮肤出现损伤，一旦这四个症状出现三个的话就可以确诊是这种皮肤病，但是针对于这种皮肤病来讲还需要和一些疾病做好鉴别工作，因为具有相似之处，到底是什么疾病呢？我们来看看以下专家是怎么说的。　　诊断和鉴别诊断　　根据口腔溃疡、典型的皮损、生殖器溃疡、眼部病变四个部位如有三个或四个即可确诊。如只有二个为可疑诊断。应与阿弗他口腔炎、女阴溃疡、生殖器疱疹等相鉴别。　　疗效及出院标准　　1 临床治愈：口腔溃疡、皮肤损害、生殖器溃疡皮损消退，眼部症状明显好转，同形反应阴性。　　2 好转：上述症状明显好转，皮损大部分消退，同形反应阴性或弱阳性，病情稳定。　　3 无效：症状和皮损与治疗前无变化。　　凡达到临床治愈或病情好转者可出院。　　翁瑞全　　副教授　　白癜风、银屑病、、疱疹、梅毒等多种皮肤性病　　原重庆医科大学第二附属医院皮肤科主任、副教授、硕士生导师。现为重庆迪邦皮肤病医院专家、中西医结合学会皮肤病专家委员会副主任委员、医疗事故鉴定专家库成员。从事皮肤病临床、科研、教学工作已长达40余年，发表皮肤病学术论文数十篇，培养出多名医学研究生和中青年骨干。曾参加中国欧病防治项目特训，是国内皮肤病防治方面的权威，特别是在白癜风、银屑病、、疱疹等顽固性疾病的防治领域拥有独到的疗法。先后在国内外学术期刊、杂志等刊物上发表论文数十篇。　　以上就是专家阐述的这种皮肤病的诊断鉴别和临床出院的标准，有些人在住院接受治疗的时候很不愿意和大夫和护士做好配合，当然疾病在治疗的时候的效果也就下降了，针对于皮肤病白塞病来讲也是同样的道理，为此听大夫和护士的话，如果出现分歧可以通过沟通来解决问题。,1
2275,dacaff13b6c44d8183bbd76debe5bd62,西成高铁陕西段试运行 全线开通进入倒计时,大公网9月27日讯记者李阳波连接陕川的西成高铁何日开通，成为国庆长假前两地民众谈论最多的话题。9月27日上午9点10分，随着一列动车组列车从西安北站开出，沿着西成高铁一路向南驶去，这也标志着中国首条穿越秦岭的高速铁路——西成高铁陕西段进入试运行阶段，西成高铁全线开通运营进入最后倒计时。据悉，西成高铁开通后，西安至成都列车运行时间将由16小时缩短至3小时。据介绍，西成高铁是中国首条穿越秦岭山脉的高速铁路，2012年10月开工建设，全长643公里，其中西安北至江油段新建线路长度约509公里。线路自西安北站引出，自北向南穿越关中平原、秦岭山脉、汉中平原、巴山山脉进入四川盆地，与成绵乐城际铁路相连，接入成都东站。西成高铁全线共设西安北、阿房宫、佛坪、剑门关、青川等16座车站，其中陕西段10座车站，四川段6座，设计速度为每小时250公里。计划今年年内开通运营，届时，乘坐西成高铁从西安至成都仅需3小时，不仅极大缩短了陕西关中和蜀地之间的时空距离，也使蜀道不再“难于上青天”。据悉，西成高铁陕西段地质地貌十分复杂，不仅要穿越由20座隧道组成长达134千米的秦岭隧道群，还需克服长大坡道对机车牵引制动、牵引供电、运输安全等重要因素。据随车参加测试的西安铁路局有关人士表示，作为穿越秦岭的高铁，西成高铁建设最难的难点是高坡区段，西安到成都方向进入到秦岭后有长达45公里的千分之二十五个连续上坡。此次进行的按途行车是模拟开通运营后的客运组织和调度组织进行的，如果发现问题要及时进行处理，以保证正式开通后的运营安全。而为做好西成高铁陕西段试运行工作，西安铁路局组织运输机务、电务、工务、供电、车辆等相关专业处室、站段开展运行试验，从27日起每天在西成高铁西安北站至新场街站之间，安排动车组进行8个往返的按图行车试验，后续将逐步延伸至陕西段全线，确保全线达到运营条件。据了解，西成高铁贯穿秦岭，将途经陕西天华山国家级自然保护区、陕西观音山国家级自然保护区、汉中朱鹮国家级自然保护区、菜子坪大熊猫走廊带等多个生态敏感区，这里栖息着大熊猫、朱鹮、羚牛、金丝猴等多种珍稀野生动物。为此，西成高铁在建设中专门采用调整线路、增加隧道和桥梁、增设高架桥和保护网的方式，将对动物及栖息地的影响降到最低，同时亦有效保护他们的安全。西安至成都高速铁路是国家中长期铁路网规划中“八纵八横”高铁网京昆通道的重要组成部分，与大西高铁共同形成华北至西南地区的新通道，连接华北，西北、西南地区，贯通京津冀太原、关中平原、成渝、滇中等城市群，是连接西北、西南地区的重要纽带，届时，西安至成都将形成“3小时经济圈”，极大的方便了两地民众出行，对于促进“关天”和“成渝”两大经济区交流合作，完善区域高速铁路网建设具有重要意义。,0
2285,2e1b6eca9e4c4c64aaf22d48d3c97ba5,太恐怖：一栋大楼在烈焰中轰然倒塌，广东揭阳某工厂突发大火,素材来源于网络，本文小编手打原创，谢绝抄袭，感谢大家的阅读，希望多多点赞和关注小编，小编会继续努力为大家创作出更多优质的文章。太恐怖：一栋大楼在烈焰中轰然倒塌，广东揭阳某工厂突发大火火灾是无情的，火灾是凶猛的。火灾，一个灾难性的词语，一个沉重的词语。在安全生产中，火灾是众多灾害中比较严重的一种，火灾有着极强的破坏性。近年来，媒体上各种关于火灾的报道让人心有余悸。随着社会的不断发展，每个人都应该增强自己的消防意识，在生活中保持警惕，做好火灾预防细节处理，这样才能有效的避免火灾的发生。近日，在广东揭阳就有一工厂突发火灾，工厂大楼在熊熊烈焰中轰然倒塌。消防人员依然在紧急扑救中。工厂发生大火12月12日，有网友在网上曝光了一则视频，视频画面中显示：一栋大楼在熊熊燃烧的烈焰中轰然倒塌，发出了巨大的声响。惊动了附近的居民，记者在接到爆料后立即赶到了现场进行采访调查。有目击者告诉记者，此次失火的工厂是一个名为广东威武实业有限公司的大厦，从事发当天下午开始路人就看见该公司四楼窗口冒出滚滚浓烟，一开始只是冒浓烟，渐渐的开始看见室内闪着火光。后来火苗越来越大，还传出了一些东西烧焦的味道。但是没有听到有人呼救，也没有看到有人从里面走出来估计里面没有人，就在当晚，该工厂的人好像并没有发现室内起火，也没见人过去处理，渐渐地火势从开始的一个房间蔓延到了另一个房间，随后，火势越来越大，导致整层楼都着了火。火光清晰可见却依然没见人过来进行扑灭措施，直到最后火势蔓延到了整栋楼。只见视频画面中工厂大楼在熊熊烈焰中燃烧，巨大的火光照得夜空昼亮。整栋大楼在火光之中轰然倒塌，榕城区消防队在接到消息后第一时间赶到了现场进行扑救措施。时间截止至12月13日上午9时，消防队员仍然在现场处置。据现场相关人员表示，自火情发生到扑救行动结束至现在，暂时还没有接到人员伤亡的消息。该事件已经向相关部门传达，起火原因也在进一步的调查之中。那么对于以上内容你有什么见解和想法？欢迎在评论下方留言。,2
2286,f3fa8c5e8b1c49378d6a1b1b8d875b79,安乡“文明整酒·移风易俗”工作全面启动  常德日报多媒体数字。,■凡举报公职人员和村干部、党员、群众违规整酒的第一个举报人，将分别获得1000元、500元和300元现金奖励三地启动仪式都在“千人签名”中拉开序幕，乡镇村社区干部群众纷纷在印有“文明整酒·移风易俗”的横幅上签名承诺：做“文明整酒·移风易俗”践行者、监督者、宣传者，带头遵守规定，号召家人及朋友自觉遵守文明新风。此次活动旨在倡导婚事新办、丧事简办，其他喜庆事宜不办，反对铺张浪费，破除封建迷信，革除陈规陋习。婚嫁、丧葬事宜不比排场、不讲阔气，宴请招待最高不超过20桌夫妻双方合办不超过30桌，每桌标准不得高于300元包含烟酒饮料举行婚礼者需在操办前10个工作日内向所在地村社区红白理事会报告操办时间、地点、邀请人数及范围诸方面情况，承诺遵守相关规定。各乡镇均设立违规整酒举报热线电话，受理投诉举报。凡违反村规民约的党员干部，一律按照上级规定由纪检部门给予党纪政纪处分；对违反村规民约的村民，红白喜事理事会将登记在册，建议村支两委在违约人子女入学、入伍、入团、入党时，如实反映其违约整酒情况；家庭成员违反村规民约的，其家庭在年底文明家庭、平安家庭、最美家庭等评选时不予推荐。同时，凡举报公职人员和村干部违规整酒、举报党员违规整酒、举报群众违规整酒的第一个举报人，将分别获得1000元、500元和300元现金奖励。,1
2288,314dbb228fa549c1881e34b04fcc4edf,地标江西 处对象 带你去旅行？,地标江西 处对象 带你去旅行？,1
2296,ddfc43531d644db285b0f71550bea208,健身场图书室 村里一样不少,北京晨报讯记者张璐每当说起家乡的变化，大家首先会想到，以前脏乱的街道变得整洁了，以前坑洼不平的乡间小路变成了平坦宽敞的柏油路等等。在北京市延庆区张山营镇吴庄村文化组织员王树平看来，改变的不仅仅是村貌，还有村民的文化素养。王树平说，改革开放前，农民每天都为填饱肚子而忙碌，农村没有文化生活。改革开放后，富裕起来的农民大多数不读书、不看报，农闲时不是打牌就是靠聊闲天儿打发时间。转机出现在2010年秋天，村里建起了“益民书屋”，王树平经过笔试、面试应聘成为村里的文化组织员，主要负责书屋的管理。“担任文化组织员几年来，特别是党的十八大后，我深切地感受到国家对基层文化事业的高度重视，不断加强对农村文化设施的投入力度。各村都有了和城里一样的健身场、数字影厅和图书室。”王树平说，农民也可以和城里人一样，在茶余饭后跳跳广场舞，看看电影、看书读报。文化工作被列为党建工作的一部分，文化组织员也接受了综合培训，整体水平有所提高。王树平说，村民的文化素养提高了，对子女的学习也更加重视了。近年来，不足百户的小山村每年都有学生考进全国各大高校，其中有个男孩儿考出了620多分的好成绩，这是村里前所未有的。十八大以来，延庆区文化馆经常举办讲座和有奖征文活动，给文学爱好者搭建平台。王树平不仅自己积极参与文学活动，还带动她的妹妹和表妹一起参加，“她俩都是年过50岁的普通农村妇女，如今我们都学会了用电脑或智能手机发送电子邮件。”,1
2297,4e54d76f9efa484eb31ca98c7ccdca3b,男子遗失20余张民工社保卡 幸被好心市民捡到归还,社会保障卡对于公民来说非常重要，凭借它直接可以去医院看病就医，也可以领取养老保险等。南京浦口某房地产项目部负责人却在办卡后不慎将20多张民工的社保卡丢失，幸亏浦口交警认真负责，几经周折、多方查找，终于物归原主。              10月31日上午，浦口交警大队城区中队在江浦街道住建局路口开展专项整治时，突然有热心市民交给民警一沓捡到的公民社会保障卡，民警仔细一数多达20余张。城区中队民警张礼清代表中队对热心市民表示非常感谢，考虑到社保卡对公民十分重要，随后立即带着社保卡来到浦口区劳动社会保障局查找办卡单位信息，但只能查到这批社保卡是浦口区建筑工程管理局委托办理。              民警不怕麻烦，又驱车来到浦口区住建局，经过住建局工作人员半个上午逐个对工地进行核对后，终于查到是某房地产开发工地登记办理的。而辖区有多个该房地产工地，民警只得逐一电话联系多家房地产工地的负责人，终于在下午下班前联系上位于康安路附近的工地，该负责人正对工作人员不慎丢失社保卡而着急万分，一听说卡已找到顿时惊喜不已。民警赶至该工地，经核对无误后将社保卡归还给工地负责人，负责人张某十分感谢民警热情帮助，对浦口交警高效、热情的服务表示由衷地感谢！,0
2298,9559953e4999453cbd07bac7ff0062f9,文章主题：【转发】西安市政府办公厅与我校合作开设“科技大讲堂”系列活,作者：张焱 来源：学校办公室  西工大新闻网5月23日电（张焱）为进一步加强校地合作，大力提高西安市政府办公厅广大干部的科技素养，为西安市建设“硬科技之都”服务，市政府办公厅与我校联合举办“科技大讲堂”活动，由我校专家教授就高端传感器及仪器、航空未来发展方向、无人机及无人机产业发展概况、无人机及无人机产业发展概况等方面为市政府办公厅干部职工讲授新科技、前沿理论知识，介绍产业发展动态，并提出意见建议。  5月22日下午，第一期“科技大讲堂”活动如期举行，我校无人系统技术研究院常务副院长白俊强专赴现场指导；机电学院副院长常洪龙围绕“高端微机电系统（）传感器及仪器：中国芯，西安造”主题开展专题讲座。  常洪龙紧密结合自己的研究领域和成果，从芯片和微机电系统的基础知识，以及西工大微机电系统研究的主要成果和产业应用两个方面为大家作了一场深入浅出、紧贴实际的专题报告，并从科研角度出发，对政府工作提出了意见建议。授课结束后，部分与会人员结合听课感受，与白院长和常教授进行了互动交流，提出了疑惑和问题，两位教授一一作精彩解答。市政府办公厅的干部们一致表示，专题讲座开拓了视野，丰富了知识结构，从讲座中学到了很多东西，收获很大。下一步，将利用好”科技大讲堂”这个平台，加强科技知识学习，提升自身科技素养，在今后的工作中更好地思谋服务，为西安市建设“硬科技之都”做出应有贡献。  （审稿：李晗）     ║━┳━┳┓　　　┓┏　┏━━┳━┓　　　┓　　║公 基 工 作 开║  ║　　┃　┃　┗━━┫┣╯　　　┃　　┗━━┣━┛║诚 础 作 风 拓║  ║┏━┣━┣┓　　　┃┃　　　　┃　　　　　┃　　║勇 扎 踏 朴 创║  ║┃　┃　┃┃　　　┃┃┓　　　┃　　　　　┃　　║毅 实 实 实 新║  ║┃━╯　┗┃　　　┃┃┃　　　┃　　　　　┃━╮╠═══════╣  ║┗━━━━╯┗━━╯┗╯┗━━┻━┛┗━━╯　║  ║,0
2299,51929984142242bab4eaf47b9703c49d,2017年全省青年安全生产示范岗公布 省交控集团7家单位入围,近日，团省委、省安全监管局下发《关于开展2018年度全省青年安全生产示范岗创建活动的通知》皖青联〔2018〕19号文件，在全省范围内认定99个创建单位为2017年度全省青年安全生产示范岗，其中包含该集团公司7家创建集体。近年来，省交控集团公司高度重视青年员工在安全生产过程中发挥的突出作用，一是突出青年员工安全生产意识养成，通过组织安全主题团课、开展安全隐患排查、制作安全生产课件等活动，提升青年员工安全生产意识、培养青年员工应对突发安全事故能力；二是突出青年员工安全生产技能培养，通过拓宽技能岗位练兵平台，引导青年员工立足岗位、学技成才；三是突出青年员工安全生产管理参与作用，引导青年员工通过征集合理化建议等形式参与安全生产管理，激励青年员工在安全生产领域创新创效创优，岗位建功。省交控集团公司荣膺2017年度全省青年安全生产示范岗的创建单位有：宿州公司亳州中心、阜阳处、高界处安全和路产管理部、滁州处全椒收费站丙班、界阜蚌公司蒙城收费站、芜湖中心芜湖收费站、合肥处合肥收费站。省交控集团官网,0
2306,83159a46665b4632901687eb0d5bd193,女子赴港探亲时家中失火 改签机票被加价,萨姆的家被毁于一炬。（《时代报》图片） 据《时代报》报道，一个墨尔本家庭近日遭受三重打击：先是家中起火；翌日圣诞礼物和“传家宝”被盗；女主人又遭遇航空公司的怠慢。 当上周六早晨他们位于阿玛代尔（）的住宅遭遇大火时，女主人萨姆·泰勒（ ）正在香港探望抱恙的父亲。萨姆急于想赶回家，却被澳航（）告知，即使她买的是可改签的机票，仍须加付500澳元才能换票。 而起火时，萨姆的丈夫本（）及两名幼女都在家中。上周六早晨，一名过路的慢跑者冲屋内大喊“火灾”，将本惊醒。见到有火苗从空调机内蹿出后，他抱起两个孩子冲到房外。几分钟后火舌吞没了房屋，屋顶倒塌下来。 尽管萨姆迫不及待想回家，但澳航表示不会在加钱换票一事上让步，尽管她的机票可以改签，且次日的航班仍有空位。 “我当然不得不付钱，因为我需要回家去见正处于震惊中的家人。令我颇感错愕的是，他们不仅缺乏同情，还急于从我的不幸中牟利。”萨姆说：“这让我明白，它们真的毫不在乎，不顾你已一无所有，只要能赚钱。它们毫无人性的一面。” 《时代报》事后联系到澳航，该公司才做出让步。澳航现已向萨姆一家人致歉，并承诺退还加收的500澳元。目前对事件的内部调查正在进行。 萨姆表示，由于澳航的怠慢只会加重其一家人的痛苦。“它们给我带来了太多不必要的痛苦。它们现在表示会退钱，这很好，但当时它们的同情心去哪儿了？” 除此之前，火灾过后，萨姆被烧成废墟的家还遭遇了两次洗劫，先是萨姆与丈夫的卧房失窃，此后藏在房屋未受损一侧的礼物也被盗。 据了解，泰勒夫妇的一块本想传给孩子的瑞士百达翡丽（ ）手表、萨姆结婚时所戴的项链及其母亲留下的珠宝全都被偷走。 萨姆说：“我们认为损失超过100万澳元，我们倍感沮丧，仍在竭力应对这一切。”,2
2311,4895c7b0bbe044168e3c7f0007a5d87e,因怀疑孩子在学校门口小卖部乱花钱，婆媳齐上阵对店员大打出手,近日，在云南昭通彝良示范小学门口，一对婆媳在门口一家小卖店大闹起来，对老板娘大打出手，只因她们怀疑自家孩子拿钱在小卖部乱花。当时正是孩子们上下学的时间，婆媳二人就当着孩子们的面，对小卖部的大姐大打出手，影响极其恶劣。小学生们自己报了警，警方赶到现场后，将婆媳二人带回派出所。小卖部，几乎是所有学校门口都存在的事物，小卖部除了卖学习用具以外，还会卖各种各样的零食和玩具，他们主要的销售对象就是学生们。很多小卖部店主为了吸引孩子消费，不排除会引诱孩子们，而且所卖的零食有不少是三无产品，或者是垃圾食品，比如辣条，这是每家小卖部都能买到的零食。这也是家长们所深恶痛绝的。当然孩子们乱花钱，也不能算都把责任归在小卖部头上，家长和学校也有一部分责任。,2
2317,54d990f1c15e4e46bf26e03e70d6dee3,湖北破获卖淫案现场，女嫌犯：我为刺激当地内需做了巨大贡献！,前段时间湖北石首破获了一场大型组织失足妇女卖淫案件，共抓获，组织卖淫者一名，失足妇女若干。案件中多数失足妇女表示自己是生活所迫，不得已才下海接活做起了皮肉生意，希望能从轻发落。唯独这名组织卖淫的中年妇女令审讯的警官大跌眼镜，甚至审讯卖淫案的现场差点“翻车”，该名女鸡头直言：自己十几年来一直致力于本市解决适龄妇女的再就业问题。为了解决她们工作上的后顾之忧，自己除了对她们提供公共场所外还包吃，包住。同时令自己最自豪的一点就是自己对于她们的劳动所得仅仅抽20，剩下的80统统发给她们。该犯罪嫌疑人甚至称自己对当地的劳动就业和经济发展以及刺激内需方面做出了巨大贡献。要不是知道她是实际卖淫女的组织者，警官们差点以为她是本市的优秀企业家。警官表示：你做出的贡献我们会一一向法官说清楚，至于奖励你吃几年公家饭，就看法官的了估计最少5年。对此，网友们也是议论纷纷，都表示：光看该女子的前半段我还以为她是多么伟大的企业家呢？没想到做的四这种业务，亏自己还正儿八经的听了半天。不过她确实搞笑，不做老鸨的话改行去搞喜剧说不定能有意想不到的成就。对此，网友们怎么看？,0
2331,ffdb25088e944be8be82208e79018352,这玩意儿放厨房，解决家家户户困扰，一年不生病！搜狐吃喝,朱莉很肯定的说：一定是蟑螂！不管我们把家里打扫得多干净，蟑螂总能在夹缝中生存。尤其是每当在厨房里，看到忽然爬出的蟑螂，都会不禁打寒颤。尤其最近天暖了，在朱莉厨房沉寂了一整个冬天的蟑螂们，又开始猖狂起来了。但这仅仅还是开始。一般来说，5月会是蟑螂繁殖的爆发期。也就是说，如果现在不灭蟑，5月大概就是蟑螂遍地走的恐怖现场了。用惊吓、绝望来形容大家对蟑螂的感受，一点没夸张。因为当蟑螂被踩得稀烂后，它体内的寄生虫就会趁机跑出来，到处流窜，寄生在人或宠物身上。死了一只，污染物却扩散了10倍。所以杀蟑螂，最好还是用专门的杀蟑药。市面上常见的杀蟑药，一般分几种：但也因为毒性强，带有刺激性气味，对家有小孩和宠物的家庭来说，是个大隐患。这种利用香喷喷的引诱剂引诱，再用强力胶捕捉的传统杀蟑方法，实际效果并不好，朱莉用过几次，通常放几个星期都抓不住一只蟑螂，太鸡肋了。要是捉住了，第二天还会看到垂死挣扎的活蟑螂，画面极其惊悚。目前最新型的，也是朱莉最推荐的一种治蟑药，是一窝端型。所谓一窝端，就是蟑螂吃下毒饵后中毒，回到巢穴后再传染给其他蟑螂，最终根除蟑螂窝。这款一窝端型的灭蟑螂神器，一天卖掉了几千份，相当抢手。朱莉是在朋友的推荐下，才发现了这款省心、好用的杀蟑胶，只要在春秋两季各杀一次蟑螂，就能全年无忧。你们不知道的是，除了医药、器械，拜耳在家居清洁方面也成就卓著。它家生产的灭蟑药在国内连续两年全网销量第一！京东更是98好评，是各网购平台上评价最好的一款蟑螂药。再看口碑↓，好评连连，各种死蟑螂晒图，莫名的大快人心。它的使用方法也很简单，从针管里挤出乳状诱胶，蟑螂喜欢在哪出没就点哪儿。只要米粒大小，就足以毒死一窝蟑螂。下面资料由拜耳公司实验室提供，在容器里投入一滴胶饵，5小时后，二十多只蟑螂全部死掉！杀蟑率100虽然杀蟑力无敌，这款产品的安全性却很有保障。经过了国际食品安全认证，是孕妇、儿童、宠物家庭都可用的安全杀虫药。因为药效非常持久，用一次管用半年，所以前面我也说了，使用起来特别省心，一年布药两次就够了。抗药性这个词大家应该都听过，指的是长期服用某种药物，身体自然产生的药物免疫性。其实在杀蟑螂上，这个原理也是适用的。我国由于长期滥用杀虫喷雾和灭蟑粉末等杀虫药物，蟑螂已经对大部分杀虫剂产生了抗药性。所以家里的蟑螂药，最好还是换着用，比较有效。这也是为什么这次我们没有再次开团之前的安速小黑帽的一个主要考虑。而且这次的拜耳，无论从品牌力，产品效果，使用体验上，对比市面上普通的灭螂药，都强上十几倍。拜耳的这款杀蟑剂使用的是一种自己研发的安全成分——吡虫啉。它的特点就是比其他杀蟑成分比如乙酰甲胺磷、氟蚁腙，更加安全。毕竟是用在厨房的东西，误食的威胁还是存在的，所以安全这一点朱莉一直很看重。另外，拜耳还在胶饵里添加了世界上最苦的苦味剂，就是人和动物极其厌恶的苦味，吃进嘴里就会立刻吐出来，基本不可能吞食，更不谈中毒了。拜耳的胶饵也是市面上唯一一款添加苦味剂的蟑螂药，它的安全性不言而喻了。裸露型杀蟑药也有一个弊端，就是挤出来后暴露在空气中，容易失水，不到一个月就变干变硬，失去药效了。虽然市面上很多胶饵都号称自己可保持36个月，但基本上一个月就干瘪下去了，药效令人怀疑。在这点上，拜耳做出了技术性的突破！他们在胶饵上应用了可吸湿性技术。当胶饵暴露在空气中时，可以自觉吸收空气中的水分，保湿180天。用拜耳的这款胶饵，一年只除蟑2次，春天一次，秋天一次，就能从此远离蟑螂烦扰了，特省心接下来我来简单示范下拜耳胶饵的使用方法？挤出来的胶饵是白色乳状物，没有刺激气味，不会流动，也不会挥发有害物质到空气中，很安全很稳定。挤出的米粒，只要不被水洒到胶饵被水浸湿会逐渐失去药效，胶饵就能持续发挥药效，管用半年。厨房是蟑螂重灾区，投放胶饵可以紧凑一点，尤其是储物柜、冰箱、水槽深处的缝隙，最可能藏匿蟑螂。但切记，胶饵不能碰水，所以水漫到地方都不适宜用，最合适的就是窗缝上、马桶缝隙里。客厅存放食物的储物柜，吃东西容易掉进碎屑的沙发，都是蟑螂易出没地，建议可以在沙发底、储物柜角落、地柜缝隙多滴几滴，一次团灭。卧室比较少有蟑螂出现，但也不代表没有，所以为了避免蟑螂可能钻进耳朵，最好在床底、书桌缝隙、衣柜背后也滴几滴，以防万一。这次推荐的杀蟑胶饵规格有5，和52两种，关于它们的适用面积，一般来说：1支适合小白领的单身公寓，大概在40平方之内这么一款能快速团灭蟑螂的神器真的很难遇到，现在活动期间价格优惠，第二份还低于半价，现在错过就没有咯所以建议朋友们赶紧趁活动优惠，多囤一些，朱莉已经囤上6支了，再也不怕蟑螂影响家里卫生了,1
