,id,title,content,label
2913,c3425d8426b648d490f8b2037e082772,王氏刺血疗法主要治疗的疾病,王氏刺血疗法主要治疗的疾病：1内科疾病：胆囊炎、膈肌痉挛、顽固性呕吐、乙肝、痛风。急慢性支气管炎、心脏病、胃炎、消化性溃疡、结肠炎、便秘、肝硬化、脂肪肝、厌食症、肾炎、乳糜尿、血尿、遗尿、甲亢、鼻炎等等2外科疾病：疖肿、多发性毛囊炎、淋巴管炎、急慢性骨髓炎、胸腰椎结核、软组织损伤、直肠脱垂、创口不愈合、内外痔、慢性下肢溃疡、血栓闭塞性脉管炎，下肢静脉曲张等3运动系统疾病：颈椎病、肩周炎、急性腰扭伤、椎管狭窄症、椎间盘突出症、各种腰痛、早期股骨头坏死、强直性脊柱炎、风湿性关节炎、骨关节结核、腰肌筋膜炎、急性关节扭伤、退行性骨关节病、以及各种不明原因的疼痛。4男科疾病：阳痿、早泄、不射精、精子活力差、精液不液化、前列腺炎、精囊炎、精索静脉曲张、不育症等5妇科疾病：急慢性盆腔炎、子宫内膜炎、子宫脱垂、阴道炎、月经不调、痛经、闭经、卵泡发育不良，输卵管不通、不孕症、乳腺小叶增生，乳腺纤维瘤、更年期综合症、倒经、带下异常、以及许多不明原因引起的不孕症等6神经系统疾病：三叉神经痛、肋间神经痛、坐骨神经痛、脑血管意外及后遗症、震颤麻痹、舞蹈病、美尼尔症、血管神经性头痛、偏头痛、不宁腿综合征、失眠、精神分裂症、癫痫、震颤麻痹等7五官科疾病：急慢性结膜炎、眼睑炎、鼻出血、急慢性扁桃体炎、视神经萎缩、病毒性结膜炎、视网膜脱落、青光眼、慢性咽炎、牙周炎、慢性中耳炎等8皮肤科疾病：神经性皮炎、脱发、牛皮癣、荨麻疹、药物性皮炎、瘙痒症、斑秃、湿疹、局限性硬皮病、带状疱疹。,1
2921,8e06919129f84841911000b12ceaeaad,北京西站地区治理黑车 一个月查扣80辆,北京西站地区治理黑车 一个月查扣80辆\法治新闻来源：央视网 2018年12月17日 1827\\扫一扫 手机阅读\我要分享\原标题：\　　央视网消息：为给广大旅客创造一个良好的出行环境，西站地区综治部门组织开展了为期一个月的非法运营车辆整治行动，期间共查扣非法运营车辆80辆。\　　据悉，由西站地区综治部门牵头组织的非法运营车辆专项整治行动从11月16日开始至12月16日结束，为期一个月。今后，根据辖区的情况，西站地区综治部门还将组织开展持续性的专项整治行动。\　　12月16日，北京西站派出所执勤民警工作时发现一名可疑男子站在北京西站北广场公交车站旁，不停地与过往旅客搭讪交谈，便将该情况通报给派出所勤务指挥室并进行视频盯控。几分钟后，该男子带着一名旅客离开。根据视频盯控，北京西站派出所的两名便衣民警后在北京西站对面的路边将可疑男子当场控制。经查，该男子叫裴某、河北省人。裴某交代准备带该旅客前往北京站乘公交车，欲收取好处费40元。后裴某及其车辆移交北京市交通执法总队处理。\　　据北京西站派出所民警讲，一些非法运营车辆的司机在车站周边以“打表”或“低价”招揽旅客，一旦取得旅客信任，他们就会伺机在中途停车，声称不给加钱就不在继续行驶了，进而敲诈旅客钱财或半路卸载。民警提醒广大旅客，不要相信他人的非法招揽，北京客流集中的火车站均有正规的出租车站和地铁车站、公交车站，您可以选择适合的交通工具安全出行。（通讯员 赵茜茜）,2
2922,80c7e8f872774a30a9f544f39ed2e1bf,共建全国首个环卫领域院士工作站,重庆市环卫集团与中国工程院院士签约共建全国首个环卫领域院士工作站中新网重庆新闻5月21日电记者 韩璐近日，重庆市环卫集团、中国工程院陈勇院士共建全国首座环卫领域院士工作站，合力破解中国垃圾处置难题5月17日，重庆市环卫集团与中国工程院院士陈勇签订重庆市环卫集团院士工作站合作协议，投资5000万元建设全国首个环卫领域院士工作站，院企合作，汇集全国固废垃圾处置领域最顶尖科研人才，紧密跟踪垃圾收运物流网络及资源化利用领域世界最前沿技术，开展环卫领域高精尖技术和先进环卫装备研发攻关，合力破解中国垃圾处置难题。陈勇院士是中国固废垃圾资源化利用领域学术权威，主要从事有机固体废物资源化与能源化利用、生物质能利用技术、能源战略等领域研究，提出了“城乡矿山”和“城乡矿山云”等固废垃圾资源化利用理念，创建了“副产物控制的清洁生产机制”和“基于能量流、物质流、环境流、经济流的全生命周期分析方法4”，2次荣获国家科技进步二等奖，4次荣获省部级科技奖，荣获何梁何利科技进步奖，入选中国科学院百人计划，2006年当选国际欧亚科学院院士，2013年当选中国工程院院士。陈勇院士团队集合中国固废垃圾处置领域最尖端科研人才，其中多人主持过国家“863”、“973”课题研发，是中国垃圾资源化利用领域科研创新水平最高的团队，有科技成果、有人才技术优势。重庆市环卫集团是中国环卫领域龙头企业，现有100余名高级工程师等各类专业技术人才，建成市级工程技术中心、博士后工作站，主持和参与国家科技部“科技支撑计划”、国家住建部“城市生物质废物制气技术开发及集成示范”课题等多个国家级科研课题，取得一系列重大科技成果。市环卫集团业务涉及生活垃圾、餐厨垃圾、厨余垃圾、建筑垃圾、地沟油、工业废弃物等国内固废垃圾无害化处理及资源化利用几乎全部领域，实现餐厨垃圾、建筑垃圾资源化利用、清洁运输工程建设等多项工作全国率先，生产实践经验丰富，具有资金优势、平台优势。重庆市环卫集团与陈勇院士及其团队合作建设院士工作站，有利于重庆市环卫集团加快掌握固废垃圾处理核心技术、有利于重庆市吸引全国环卫高科技人才、有利于做强做优做大重庆环卫装备制造业、有利于提升重庆市创新能力、有利于中国环卫科技创新成果转化推广、有利于创造性解决中国垃圾减量化无害化资源化技术难题，实现环卫领域中国创造。重庆市环卫集团院士工作站建成后，将紧扣中国垃圾处置实际，着力开展四大研发课题，开发适应中国垃圾成分和特性的新工艺、新装备、新技术，垃圾变资源，资源变能源，实现环卫领域中国创造，为美丽中国建设提供强力科技支撑：一研制生活垃圾智能多级精分选系统，开发智慧环卫大数据系统，建立垃圾分类物流基地，智能高效精分选垃圾，为垃圾分类处理提供技术保障；二开展餐厨厌氧废水、垃圾渗滤液短程硝化厌氧氨氧化以及难降解有机物生物共代谢技术攻关，降低废水处理处理成本及相关环境管控关键问题，为城市有机垃圾控污减排提供技术支撑；三攻克餐饮废油、地沟油生产生物柴油过程中甘油高效快速沉降、高纯甘油提取以及地沟油原料标准化生产处理等关键技术瓶颈，实现废弃油脂的高效转化和资源再利用；四发挥高端智库作用，为重庆市正在建设的干湿高温厌氧、市政污泥热水解、病死畜禽无害化资源化、城市垃圾应急填埋等城市固废垃圾能源再生综合处理处置集成示范产业基地提供技术指导，为提升重庆市固废垃圾处置水平及重庆市环卫行业发展提出科学的意见和建议。,1
2923,b3311268bafe422ca252d6b6e5110ed8,一段尘封的历史真实影像：1976年蓝光闪过后，唐山发生强烈地震！,一段尘封的历史真实影像：1976年蓝光闪过后，唐山发生强烈地震！,1
2929,95f676e93dfb44488759c3679f00d05f,大安市卫生计生系统开展第八个 “世界家庭医生日”宣传活动,点击蓝字关注我们？   市卫生和计划生育局组织全市28家基层医疗机构5月15日21日开展了“家庭医生签约服务宣传周”活动。通过入户免费体检、在公共场所张贴宣传海报、制作宣传栏、发放宣传单、义诊咨询、现场签约等形式对家庭医生签约服务和国家基本公共卫生服务的组织形式、服务内容、服务模式和服务获得渠道进行了宣传，意在使我市城乡居民更多地了解、支持和主动接受家庭医生签约服务和国家基本公共卫生服务。那年夏天？   5月19日“世界家庭医生日”当天，市卫计局组织社区卫生服务中心的家庭医生团队40多名医护人员在市政府东侧，集中开展了以“家庭医生：我承诺？我服务”为主题的大型宣传活动。通过为群众免费量血压、血糖，开展义诊、健康咨询、发放健康教育宣传品等方式进行宣传。通过向市民讲解家庭医生签约服务的意义和签约后能够享受到的便利和实惠，使居民能够进一步了解家庭医生签约和国家基本公共卫生服务项目内容，让家庭医生走进千家万户，把这项惠民政策宣传好，充分发挥“健康守门人的作用”。长按识别二维码，了解更多精彩行程,0
2931,bc7156f051de48ebb22bd52f00e3bc39,大雪夜真情巴士吹响防冻抗雪集结号 全力投入除雪防滑工作中保障,原标题：大雪夜真情巴士吹响防冻抗雪集结号 全力投入除雪防滑工作中\来源：青岛真情巴士\原标题：大雪夜，有公交人的真情和担当\一夜间，新区银装素裹，为忙碌的城市带来一份惊喜，也为公交人带来一份责任和使命。青岛真情巴士上下吹响防冻抗雪集结号，全面启动应对恶劣天气应急预案，全力投入到除雪防滑工作中。\召开专题安全工作会议，全面安排部署具体工作。排查线路所辖80余处隐患路段，40余处场站拉响一级响应，每半小时一次天气情况汇报，领导分片包干同抢险队员坚守一线。\智能调度系统发送安全提示，企信通、微信群群群联动，叮嘱排查隐患路段、危险站点；500余名早班驾驶员提前到岗，提前做好班前保障。管理人员上线班前叮嘱，上岗维护乘车秩序，关注客流，疏导乘客，助力运行，保障市民出行畅通。\凌晨2点，27支抢险队伍准时集结，分布81条公交线路，在所辖区域展开除雪防滑战斗。值班人员连续不间断巡查场站，汽修人员加大车辆检查力度，后勤人员加强生活保障……5点，抢险队除雪防滑完毕，所有头班车如期发出，保障市民安全出行。\大雪夜，有积雪、有寒风，但从不缺少冬日里的温情。冬防人员在倾洒融雪剂的道路上，遇到因道路湿滑停摆的私家车。放下手中的工具，便帮忙抬车，私家车车主说：“你们就像冬日里的太阳，真暖。”\雪情就是命令，真情巴士在此次防冻抗雪中共出动27支抢险队伍，防滑应急队员165人，派出抢险车 35 辆，使用融雪剂 15吨，防滑沙约10立方。\风雨冰雪又何惧！为了乘客平安顺畅出行，公交人不遗余力、排除万难，经受住了大雪的考验。致敬大雪夜所有坚守的公交人！感谢他们的一路陪伴和真情！返回搜狐，查看更多 责任编辑：,0
2935,88a596111d254baaa7139e49da8ca6f5,临沂现代医院黑心医院骗人莆田系医院害人不浅，莆田系真的不靠谱,网友评论仅供其表达个人看法，并不表明知己财经同意其观点或证实其描述。\1、凡本网注明来源的作品，均转载自其它媒体，转载目的在于传递更多的信息，并不代表本站赞同其观点和对其真实性负责。\2、如因作品内容、版权和其它问题需要同本站处理的，请在30日内联系本站。,2
2937,4b54583e2bc04ab9855c678f1491dc10,国防部：美军借“航行自由”之名进入南海就是违法挑衅,无,2
2945,5b1ea789fb9c4f088d4dd5f1e8a80650,【必看】全！48种常见电话诈骗类型,48种常见电话诈骗类型速成防骗达人！科普：48种常见电话诈骗类型电信诈骗是犯罪分子以非法占有为目的，利用移动电话、固定电话、互联网等通讯工具，采取远程、非接触的方式，通过虚构事实诱使受害人往指定的账号打款或转账，骗取他人财物的一种犯罪行为。1 冒充好友诈骗利用木马程序盗取对方密码，截取对方聊天视频资料，熟悉对方情况后，冒充该账号主人对其好友以“患重病、出车祸”“急需用钱”等紧急事情为由实施诈骗。2 冒充公司老总诈骗犯罪分子通过搜索财务人员群，以“会计资格考试大纲文件”等为诱饵发送木马病毒，盗取财务人员使用的号码，并分析研判出财务人员老板的号码，再冒充公司老板向财务人员发送转账汇款指令。3 微信冒充公司老总诈骗财务人员犯罪分子通过技术手段获取公司内部人员架构情况，复制公司老总微信昵称和头像图片，伪装成公司老总添加财务人员微信实施诈骗。4 微信伪装身份诈骗犯罪分子利用微信“附近的人”查看周围朋友情况，伪装成“高富帅”或“白富美”，加为好友骗取感情和信任后，随即以资金紧张、家人有难等各种理由骗取钱财。5 微信假冒代购诈骗犯罪分子在微信朋友圈假冒正规微商，以优惠、打折、海外代购等为诱饵，待买家付款后，又以“商品被海关扣下，要加缴关税”等为由要求加付款项，一旦获取购货款则失去联系。6 微信发布虚假爱心传递诈骗犯罪分子将虚构的寻人、扶困帖子以“爱心传递”方式发布在朋友圈里，引起善良网民转发，实则帖内所留联系方式绝大多数为外地号码，打过去不是吸费电话就是电信诈骗。7 微信点赞诈骗犯罪分子冒充商家发布“点赞有奖”信息，要求参与者将姓名、电话等个人资料发至微信平台，一旦商家套取完足够的个人信息后，即以“手续费”、“公证费”、“保证金”等形式实施诈骗。8 微信盗用公众账号诈骗犯罪分子盗取商家公众账号后，发布 “诚招网络兼职，帮助淘宝卖家刷信誉，可从中赚取佣金”的推送消息。受害人信以为真，遂按照对方要求多次购物刷信誉，后发现上当受骗。9 虚构色情服务诈骗犯罪分子在互联网上留下提供色情服务的电话，待受害人与之联系后，称需先付款才能上门提供服务，受害人将钱打到指定账户后发现被骗。10 虚构车祸诈骗犯罪分子虚构受害人亲属或朋友遭遇车祸，需要紧急处理交通事故为由，要求对方立即转账。当事人因情况紧急便按照嫌疑人指示将钱款打入指定账户。11 电子邮件中奖诈骗通过互联网发送中奖邮件，受害人一旦与犯罪分子联系兑奖，即以“个人所得税”、“公证费”、“转账手续费”等各种理由要求受害人汇钱，达到诈骗目的。12 冒充知名企业中奖诈骗犯罪分子冒充三星、索尼、海尔等知名企业名义，预先大批量印刷精美的虚假中奖刮刮卡，通过信件邮寄或雇人投递发送，后以需交手续费、保证金或个人所得税等各种借口，诱骗受害人向指定银行账号汇款。13 娱乐节目中奖诈骗犯罪分子以“我要上春晚”、“非常6＋1”、“中国好声音”等热播节目组的名义向受害人手机群发短消息，称其已被抽选为节目幸运观众，将获得巨额奖品，后以需交手续费、保证金或个人所得税等各种借口实施连环诈骗，诱骗受害人向指定银行账号汇款。14 冒充公检法电话诈骗犯罪分子冒充公检法工作人员拨打受害人电话，以事主身份信息被盗用涉嫌洗钱等犯罪为由，要求将其资金转入国家账户配合调查。\15 冒充房东短信诈骗犯罪分子冒充房东群发短信，称房东银行卡已换，要求将租金打入其他指定账户内，部分租客信以为真将租金转出方知受骗。16 虚构绑架诈骗犯罪分子虚构事主亲友被绑架，如要解救人质需立即打款到指定账户并不能报警，否则撕票。当事人往往因情况紧急，不知所措，按照嫌疑人指示将钱款打入账户。17 虚构手术诈骗犯罪分子虚构受害人子女或老人突发急病需紧急手术为由，要求事主转账方可治疗。遇此情况，受害人往往心急如焚，按照嫌疑人指示转款。18 电话欠费诈骗犯罪分子冒充通信运营企业工作人员，向事主拨打电话或直接播放电脑语音，以其电话欠费为由，要求将欠费资金转到指定账户。19 电视欠费诈骗犯罪分子冒充广电工作人员群拨电话，称以受害人名义在外地开办的有线电视欠费，让受害人向指定账户补齐欠费，否则将停用受害人本地的有线电视并罚款，部分人信以为真，转款后发现被骗。20 退款诈骗犯罪分子冒充淘宝等公司客服拨打电话或者发送短信谎称受害人拍下的货品缺货，需要退款，要求购买者提供银行卡号、密码等信息，实施诈骗。21 购物退税诈骗犯罪分子事先获取到事主购买房产、汽车等信息后，以税收政策调整，可办理退税为由，诱骗事主到机上实施转账操作，将卡内存款转入骗子指定账户。22 网络购物诈骗犯罪分子开设虚假购物网站或淘宝店铺，一旦事主下单购买商品，便称系统故障，订单出现问题，需要重新激活。随后，通过发送虚假激活网址，受害人填写好淘宝账号、银行卡号、密码及验证码后，卡上金额即被划走。23 低价购物诈骗犯罪分子通过互联网、手机短信发布二手车、二手电脑、海关没收的物品等转让信息，一旦事主与其联系，即以“缴纳定金”、“交易税手续费”等方式骗取钱财。24 办理信用卡诈骗犯罪分子通过报纸、邮件等刊登可办理高额透支信用卡的广告，一旦事主与其联系，犯罪分子则以“手续费”、“中介费”、“保证金”等虚假理由要求事主连续转款。25 刷卡消费诈骗犯罪分子群发短信，以事主银行卡消费，可能个人泄露信息为由，冒充银联中心或公安民警连环设套，要求将银行卡中的钱款转入所谓的“安全账户”或套取银行账号、密码从而实施犯罪。26 包裹藏毒诈骗犯罪分子以事主包裹内被查出毒品为由，称其涉嫌洗钱犯罪，要求事主将钱转到国家安全账户以便公正调查，从而实施诈骗。27 快递签收诈骗犯罪分子冒充快递人员拨打事主电话，称其有快递需要签收但看不清具体地址、姓名，需提供详细信息便于送货上门。随后，快递公司人员将送上物品（假烟或假酒），一旦事主签收后，犯罪分子再拨打电话称其已签收必须付款，否则讨债公司或黑社会将找麻烦。28 医保、社保诈骗犯罪分子冒充社保、医保中心工作人员，谎称受害人医保、社保出现异常，可能被他人冒用、透支，涉嫌洗钱、制贩毒等犯罪，之后冒充司法机关工作人员以公正调查，便于核查为由，诱骗受害人向所谓的“安全账户”汇款实施诈骗。29 补助、救助、助学金诈骗犯罪分子冒充民政、残联等单位工作人员，向残疾人员、困难群众、学生家长打电话、发短信，谎称可以领取补助金、救助金、助学金，要其提供银行卡号，然后以资金到帐查询为由，指令其在自动取款机上进入英文界面操作，将钱转走。30 引诱汇款诈骗犯罪分子以群发短信的方式直接要求对方向某个银行帐户汇入存款，由于事主正准备汇款，因此收到此类汇款诈骗信息后，往往未经仔细核实，即把钱款打入骗子账户。31 贷款诈骗犯罪分子通过群发信息，称其可为资金短缺者提供贷款，月息低，无需担保。一旦事主信以为真，对方即以预付利息、保证金等名义实施诈骗。32 收藏诈骗犯罪分子冒充各类收藏协会的名义，印制邀请函邮寄各地，称将举办拍卖会并留下联络方式。一旦事主与其联系，则以预先交纳评估费、保证金、场地费等名义，要求受害人将钱转入指定帐户。33 机票改签诈骗犯罪分子冒充航空公司客服以“航班取消、提供退票、改签服务”为由，诱骗购票人员多次进行汇款操作，实施连环诈骗。34 重金求子诈骗犯罪分子谎称愿意出重金求子，引诱受害人上当，之后以诚意金、检查费等各种理由实施诈骗。35 图片实施诈骗犯罪分子收集公职人员照片，使用电脑合成淫秽图片，并附上收款卡号邮寄给受害人，勒索钱财。36 “猜猜我是谁”诈骗犯罪分子获取受害者的电话号码和机主姓名后，打电话给受害者，让其“猜猜我是谁”，随后根据受害者所述冒充熟人身份，并声称要来看望受害者。随后，编造其被“治安拘留”、“交通肇事”等理由，向受害者借钱，一些受害人没有仔细核实就把钱打入犯罪分子提供的银行卡内。37 冒充黑社会敲诈类诈骗犯罪分子先获取事主身份、职业、手机号等资料，拨打电话自称黑社会人员，受人雇佣要加以伤害，但事主可以破财消灾，然后提供账号要求受害人汇款。38 提供考题诈骗犯罪分子针对即将参加考试的考生拨打电话，称能提供考题或答案，不少考生急于求成，事先将好处费的首付款转入指定帐户，后发现被骗。39 高薪招聘诈骗犯罪分子通过群发信息，以月工资数万元的高薪招聘某类专业人士为幌子，要求事主到指定地点面试，随后以培训费、服装费、保证金等名义实施诈骗。40 复制手机卡诈骗犯罪分子群发信息，称可复制手机卡，监听手机通话信息，不少群众因个人需求主动联系嫌疑人，继而被对方以购买复制卡、预付款等名义骗走钱财。41 钓鱼网站诈骗犯罪分子以银行网银升级为由，要求事主登陆假冒银行的钓鱼网站，进而获取事主银行账户、网银密码及手机交易码等信息实施诈骗。42 解除分期付款诈骗犯罪分子通过专门渠道购买购物网站的买家信息，再冒充购物网站的工作人员，声称“由于银行系统错误原因，买家一次性付款变成了分期付款，每个月都得支付相同费用”，之后再冒充银行工作人员诱骗受害人到机前办理解除分期付款手续，实则实施资金转账。43 订票诈骗犯罪分子利用门户网站、旅游网站、百度搜索引擎等投放广告，制作虚假的网上订票公司网页，发布订购机票、火车票等虚假信息，以较低票价引诱受害人上当。随后，再以“身份信息不全”、“账号被冻”、“订票不成功”等理由要求事主再次汇款，从而实施诈骗。44 机告示诈骗犯罪分子预先堵塞机出卡口，并在机上粘贴虚假服务热线告示，诱使银行卡用户在卡“被吞”后与其联系，套取密码，待用户离开后到机取出银行卡，盗取用户卡内现金。45 伪基站诈骗犯罪分子利用伪基站向广大群众发送网银升级、10086移动商城兑换现金的虚假链接，一旦受害人点击后便在其手机上植入获取银行账号、密码和手机号的木马，从而进一步实施犯罪。46 金融交易诈骗犯罪分子以某某证券公司名义通过互联网、电话、短信等方式散布虚假个股内幕信息及走势，获取事主信任后，又引导其在自身的搭建虚假交易平台上购买期货、现货，从而骗取事主资金。47 兑换积分诈骗犯罪分子拨打电话谎称受害人手机积分可以兑换智能手机，如果受害人同意兑换，对方就以补足差价等理由要求先汇款到指定帐户；或者发短信提醒受害人信用卡积分可以兑换现金等，如果受害人按照提供的网址输入银行卡号、密码等信息后，银行账户的资金即被转走。48 二维码诈骗犯罪分子以降价、奖励为诱饵，要求受害人扫描二维码加入会员，实则附带木马病毒。一旦扫描安装，木马就会盗取受害人的银行账号、密码等个人隐私信息。民警提醒：大家在生活中务必留个心眼天下没有免费的午餐也没有无缘无故的麻烦如遇行骗一定要及时拨打110电话报警！或者拨打07974566030温馨提示！亲，当您接到079112340电话时，一定不要拒接因为您有决定权一，对管片民警的考评1、请问您或您的家人知道居住地工作地）的管片民警吗？建议您回答：知道2、您居住地（工作地）的管片民警来过您家吗？建议您回答：来过3管片民警有没有为您和您的家人提供过服务？建议您回答：有。（比如法律宣传，调解纠纷，办理证照等）4、管片民警有没有为您或您家人开展过消防、防盗、防诈骗等防范宣传或提醒呢？建议您回答：有。（我们通过手机、警方短信、微信公众号等多种宣传平台，适时向您提供安全防范资讯）5、您对管片民警的总体工作是否满意？（10分表示最好，1分表示最差，请问您打几分？）建议您回答：10分，非常满意（我们一直以百分百的努力希望赢得您的满意）二、对派出所考评1、派出所民警态度怎么样？建议您回答：很好（我们将耐心，贴心地帮助您）2、请问您或您的家人在居住地（工作地）附近有没有见过民警巡逻？建议您回答：经常看见（我们开展了“白加黑”巡逻模式，白天见警察，夜间见警灯）3、您认为居住地（工作地）社会治安怎样？建议您回答：很好。（我们以‘平安赣县’建设为己任，严密组织“打、防、管、控”工作，并开展“命案侦破”、打击“抢盗骗”等一系列专项行动，有效地维护了我县的社会稳定）4、您对本地派出所的总体工作是否满意？（10分最好，1分最差，请问您打几分？）建议您回答：10分，非常满意。（您的非常满意是我们最大的动力，我们一直努力着）长按二维码关注我们吧？  赶紧转发给更多人吧……,1
2965,6cc3c1ebeb99404482d6d205388e8254,疑因炉子取暖引发火灾 清晨哈尔滨一厢货起火，一车蔬菜烧没了,14日6时30分许，在哈尔滨市道外区北新街与北十九道街交口，一辆行驶中的厢式货车突然起火，随后消防员赶到现场将火扑灭，火灾未造成人员伤亡。7时许，记者赶到现场看到，起火的厢式货车斜停在十九道街与北新街交口旁，大火已被扑灭，消防车辆已经撤离，地面上散落着烧焦的被褥，货车左后轮已被烧瘪，油管烧断，车体有明显过火痕迹，车厢内拉载的豆角、辣椒都已烧焦，损失严重。据车主王女士讲，当时车拉着菜准备去早市出摊，当车行驶至十九道街道口时，我发现车后面冒烟了，为了不影响其它车辆同行，所以将车停到这里，“车里面拉着辣椒、豆角等蔬菜，用碳炉子给菜取暖，没想到把都车引燃了，菜都烧没了，车油管也烧断了，损失大概5、6千块。”目前，起火原因正在调查中。来源：新晚报,2
2982,69b7f60465764899b7c278d5dd0a1a6c,李晨退出范冰冰合资公司，两人关系微妙引猜测，但或许另有隐情投资,原标题：李晨退出范冰冰合资公司，两人关系微妙引猜测，但或许另有隐情\范冰冰和李晨在娱乐圈也属于很甜蜜和恩爱的一对情侣了。之前范冰冰没出事前，两人就经常在各种场合高调撒狗粮，范冰冰的弟弟范丞丞出道后，李晨也没少帮范丞丞，这点令范丞丞也很感动。\更令人感动的是，范冰冰因为逃税被罚巨款，李晨也一直不离不弃，在微博表示再难我们都一起度过。那段时间还网传，为了帮范冰冰筹款，李晨还出售了豪宅。对此外界对李晨也是赞赏有加，觉得李晨是个有担当的男人。虽然范冰冰是犯了错误，但李晨能够帮女友一起承担，这样的男人才值得女人托付终身。\不过近日却曝光了一个消息，那就是李晨退出了范冰冰的合资公司——估值74亿元的无锡爱美神影视文化有限公司。之前范冰冰和李晨是股东，是个投资公司，但是变更后，法人变成了范冰冰妈妈张传美，同时合伙人也变成了黄燕。\消息爆出后，网上瞬间一片哗然，对于两人的关系也引起了公众猜测。难道李晨这是打算在投资上跟范冰冰断开了，两人的感情出现了变化了吗？不少网友表示，看来深情的李晨在现实面前也要变心了。原因到底是什么，目前外界仅仅是猜测而已，并没有实锤。\其实这之间或许并不是两人的感情出现了变化，而是另有隐情。因为不只李晨一个人退出，同时退出的还有范冰冰自己。也许这只是为了投资上的考量，而且范冰冰目前的事业处境并不乐观，多款代言广告被撤，如果两人的资本还是绑在一起，那么只会让两人都陷入不妙。这个时候李晨先把资本抽出来，放到其他地方去投资，也不失为一个明智的选择。\对此大家怎么看呢？你觉得李晨此举是因为跟范冰冰感情出现了变化还是别的事呢？欢迎爆料，欢迎留言讨论。返回搜狐，查看更多 责任编辑：,1
2983,3bc33b74ce6f44e3a616e7ec4308098b,【辉煌30年 人物故事篇】谭美调：照顾父母养育孩子是我的本分,点击上方蓝色字体，关注我们15家住儋州市那大镇军屯村委会的谭美调二十年多年来不辞辛苦，照顾长年卧床的母亲，养育三个儿女。她孝老爱亲的实际行动感动着左邻右舍。在那大镇军屯村委会，记者见到了谭美调，她衣着俭朴，瘦弱的身子略显憔悴。虽然距离她2009年荣获海南省第二届“孝老爱亲”道德模范荣誉已经过去了9年，但说起当年获得的荣誉，谭美调就像在说别人的故事一样。“我是觉得这些都是应该做的，无所谓得不得奖，我尽自己能力来照顾家里就好了，这个不是争来的。”1992年，谭美调的母亲双目失明，生活起居不能自理，一切都由谭美调和丈夫两人精心料理。“帮她洗刷，喂饭，在床上喂她，要扶她起来洗澡，每天都要这样子。”俗话说：祸不单行，2003年，谭美调的丈夫查出患有癌症，经过半年的治疗最终离开了人世，还给谭美调留下一身债务。从此，抚育三个未成年的儿女和照料双目失明、瘫痪在床的母亲的重担全部落在谭美调一人身上。谭美调儿子说：“那时候弟弟还在读高中，压力当然是有，但是母亲带着我们三个人克服种种困难，要把生活走下去，要挺过来。”不管刮风下雨，谭美调一日三餐不忘瘫痪在床的母亲。她孝老爱亲的品行默默在孩子们的心里树立起高大的形象。孝老爱亲的谭美调影响着大片周边群众，感动着身边的左邻右舍，大家对她赞赏有加。在采访中，谭美调最常说的一句话就是，照顾父母是我的本分，男女都一样，孝顺才是最重要的。（林柏 陈明 范珊珊 编辑：陈蕾）一雨纵横亘二洲，浪淘天地入东流。却余人物淘难尽，又挟风雷作远游。——《太平洋遇雨》梁启超,0
2993,5b4fb51f2d4642d8bede24fa68fe8540,哪类房子最不好卖？哪些城市的房子最难卖？库存,原标题：哪类房子最不好卖？哪些城市的房子最难卖？\当各地区进入一个“全民去库存”的时代，有的城市笑了，但有的城市就哭了。像北上广这样的城市就表示，去库存什么的根本就是无压力，我们这里的房子抢着买都来不及，但是像乌鲁木齐、兰州、银川等三四线城市就表示，“去库存压力太大了，老百姓没什么钱，让谁来买房啊”，这样看来，那可真是“一家欢喜一家愁”啊。\库存压力大 哪里的房子最难卖？\北上广深的房子最好卖，这点我们都很清楚，但是哪里的房子最难卖呢？据了解，大量库存一般集中在人口流出、、需求饱和、购买力不足的三四线城市和中西部地区。\也就是说，最难卖的房子大多集中在乌鲁木齐、贵阳、海口、兰州、银川、西宁、呼和浩特、洛阳、邯郸、秦皇岛、石河子、喀什等城市，而这些城市为了能够实现“去库存化”更是率先推出了一系列去库存措施。\比如，河南驻马店、南阳、许昌，安徽宿州、铜陵以及福建、四川等多个县市都推出了税费减免、公积金异地贷款以及提供购房补贴等措施，而甘肃的一些城市也在探索通过降首付、降税费、延长贷款时间等措施引导农民进城买房，以实现去库存的目的。\什么样的房子最不好卖？\1、产权不明的房子\购房者都不希望自己买的房子有产权问题，不然面临的就会是无尽的麻烦，所以产权不明的房子一定是特别不不卖的房屋类型，所以你在卖房之前必须将自己房屋的产权弄清楚。\2、配套老旧的房子\由于小区建设年代久远，小区停车位不足，绿化环境不好，物业管理不完善，户型老旧且贷款也受到各方面的限制等因素，因此房屋的销量情况也不好。\3、位于工业区的房子\位于工业区的房子通常都会有空气污染和水污染的弊端，但是一般价格都比较低，因此之前会比较受人欢迎，但是随着人们环保意识的增强，这类房子就变得越来越不好出售了。\4、近交通要道的房子\接近交通要道的房子会有大量的车流和人流，购房者会受到巨大的噪音困扰，而且还可能时常看见交通事故现场，这对购房者的身心健康都会产生影响，因此也不好出售。\综上所述，如果你居住在三四线城市或者中西部地区，而且房子又是属于不好出售的那些类型之一，那么，你就要多想想办法了。返回搜狐，查看更多 责任编辑：,1
